Issue Type,Summary,Description,Priority,Components,Test Type,Labels,Requirement Link,Custom Field (Test Data)
Test,User downloads mobile application from Google Play Store without authentication issues,"h3. Preconditions
* Google Play Store is accessible on the device

h3. Test Steps
# Navigate to Google Play Store
# Search for 'MyApp'
# Select the first result for 'MyApp'
# Click 'Install' button
# Verify that no authentication prompts are required

h3. Expected Result
The mobile application is successfully downloaded and displayed as installed in the Google Play Store without any authentication issues.",Low,FR1,Security,"automated,ai-generated,fast_batch",FR1,"{""app_name"": ""MyApp""}"
Test,User successfully registers with valid data,"h3. Preconditions
* The mobile application is installed and opened

h3. Test Steps
# Navigate to 'Register' page
# Enter 'Username': 'john_doe'
# Enter 'Password': 'P@ssw0rd123'
# Enter 'Email': 'john.doe@example.com'
# Click 'Register' button

h3. Expected Result
A confirmation message displays: 'Registration successful. Please check your email for verification.'",Low,FR3,Positive,"automated,ai-generated,fast_batch",FR3,"{""username"": ""john_doe"", ""password"": ""P@ssw0rd123"", ""email"": ""john.doe@example.com""}"
Test,User registration fails with invalid password,"h3. Preconditions
* The mobile application is installed and opened

h3. Test Steps
# Navigate to 'Register' page
# Enter 'Username': 'john_doe'
# Enter 'Password': '123456'
# Enter 'Email': 'john.doe@example.com'
# Click 'Register' button

h3. Expected Result
An error message displays: 'Password must be at least 8 characters long and include a mix of letters, numbers, and symbols.'",Low,FR3,Negative,"automated,ai-generated,fast_batch",FR3,"{""username"": ""john_doe"", ""password"": ""123456"", ""email"": ""john.doe@example.com""}"
Test,User registration with minimum required data,"h3. Preconditions
* The mobile application is installed and opened

h3. Test Steps
# Navigate to 'Register' page
# Enter 'Username': 'john_doe'
# Enter 'Password': 'P@ssw0rd123'
# Enter 'Email': 'john.doe@example.com'
# Click 'Register' button

h3. Expected Result
A confirmation message displays: 'Registration successful. Please check your email for verification.'",Low,FR3,Edge,"automated,ai-generated,fast_batch",FR3,"{""username"": ""john_doe"", ""password"": ""P@ssw0rd123"", ""email"": ""john.doe@example.com""}"
Test,User registration with phone number integration,"h3. Preconditions
* The mobile application is installed and opened

h3. Test Steps
# Navigate to 'Register' page
# Enter 'Username': 'john_doe'
# Enter 'Password': 'P@ssw0rd123'
# Enter 'Email': 'john.doe@example.com'
# Enter 'Phone Number': '555-1234'
# Click 'Register' button

h3. Expected Result
A confirmation message displays: 'Registration successful. Please check your email for verification.' and the phone number is saved in user profile.",Low,FR3,Integration,"automated,ai-generated,fast_batch",FR3,"{""username"": ""john_doe"", ""password"": ""P@ssw0rd123"", ""email"": ""john.doe@example.com"", ""phone_number"": ""555-1234""}"
Test,User registration performance test with large data set,"h3. Preconditions
* The mobile application is installed and opened

h3. Test Steps
# Navigate to 'Register' page
# Enter 'Username': 'user1'
# Enter 'Password': 'P@ssw0rd123'
# Enter 'Email': 'user1@example.com'
# Click 'Register' button
# Repeat steps for 50 users

h3. Expected Result
All registrations complete within 5 minutes with no errors.",Low,FR3,Performance,"automated,ai-generated,fast_batch",FR3,"{""username_prefix"": ""user"", ""password"": ""P@ssw0rd123"", ""email_suffix"": ""@example.com"", ""number_of_users"": 50}"
Test,User registration security test for password encryption,"h3. Preconditions
* The mobile application is installed and opened

h3. Test Steps
# Navigate to 'Register' page
# Enter 'Username': 'john_doe'
# Enter 'Password': 'P@ssw0rd123'
# Enter 'Email': 'john.doe@example.com'
# Click 'Register' button

h3. Expected Result
The password stored in the database is not in plain text but a hashed value.",Low,FR3,Security,"automated,ai-generated,fast_batch",FR3,"{""username"": ""john_doe"", ""password"": ""P@ssw0rd123"", ""email"": ""john.doe@example.com""}"
Test,User successfully logs in with valid credentials,"h3. Preconditions
* User has already registered with username 'john_doe' and password 'P@ssw0rd123'

h3. Test Steps
# Open the mobile application
# Navigate to 'Log In' screen
# Enter username: 'john_doe'
# Enter password: 'P@ssw0rd123'
# Click 'Log In' button

h3. Expected Result
User is successfully logged in and redirected to the home screen.",Low,FR4,Positive,"automated,ai-generated,fast_batch",FR4,"{""username"": ""john_doe"", ""password"": ""P@ssw0rd123""}"
Test,Login fails with incorrect password,"h3. Preconditions
* User has already registered with username 'jane_doe' and password 'P@ssw0rd123'

h3. Test Steps
# Open the mobile application
# Navigate to 'Log In' screen
# Enter username: 'jane_doe'
# Enter password: 'wrong_password'
# Click 'Log In' button

h3. Expected Result
Login fails and error message 'Invalid username or password' is displayed.",Low,FR4,Negative,"automated,ai-generated,fast_batch",FR4,"{""username"": ""jane_doe"", ""password"": ""wrong_password""}"
Test,User logs in with minimum required credentials,"h3. Preconditions
* User has already registered with username 'min_user' and password 'MinP@ss123'

h3. Test Steps
# Open the mobile application
# Navigate to 'Log In' screen
# Enter username: 'min_user'
# Enter password: 'MinP@ss123'
# Click 'Log In' button

h3. Expected Result
User is successfully logged in and redirected to the home screen.",Low,FR4,Edge,"automated,ai-generated,fast_batch",FR4,"{""username"": ""min_user"", ""password"": ""MinP@ss123""}"
Test,Password strength validation during registration and login,"h3. Preconditions
* User has not yet registered

h3. Test Steps
# Open the mobile application
# Navigate to 'Register' screen
# Enter username: 'secure_user'
# Enter password: 'weak'
# Click 'Register' button

h3. Expected Result
Registration fails and error message 'Password must be at least 8 characters long and include a number' is displayed.",Low,FR4,Security,"automated,ai-generated,fast_batch",FR4,"{""username"": ""secure_user"", ""password"": ""weak""}"
Test,User successfully retrieves password via email,"h3. Preconditions
* User has an active account with a valid email address

h3. Test Steps
# Navigate to 'Forgot Password' page at https://example.com/forgot-password
# Enter 'Email Address': 'user@example.com'
# Click 'Retrieve Password' button
# Verify 'Password Retrieval Email Sent' message displays
# Check user's email inbox for password retrieval email from 'noreply@example.com'
# Verify the email contains a valid password reset link

h3. Expected Result
User receives an email with a valid password reset link",Low,FR5,Positive,"automated,ai-generated,fast_batch",FR5,"{""email_address"": ""user@example.com""}"
Test,Invalid email address results in error message,"h3. Preconditions
* User has an active account with a valid email address

h3. Test Steps
# Navigate to 'Forgot Password' page at https://example.com/forgot-password
# Enter 'Email Address': 'invalid-email'
# Click 'Retrieve Password' button
# Verify 'Invalid Email Address' error message displays

h3. Expected Result
Error message indicating invalid email address is displayed",Low,FR5,Negative,"automated,ai-generated,fast_batch",FR5,"{""email_address"": ""invalid-email""}"
Test,Empty email address results in error message,"h3. Preconditions
* User has an active account with a valid email address

h3. Test Steps
# Navigate to 'Forgot Password' page at https://example.com/forgot-password
# Leave 'Email Address' field empty
# Click 'Retrieve Password' button
# Verify 'Email Address is required' error message displays

h3. Expected Result
Error message indicating email address is required is displayed",Low,FR5,Edge,"automated,ai-generated,fast_batch",FR5,"{""email_address"": """"}"
Test,Password retrieval feature integrates with user authentication system,"h3. Preconditions
* User has an active account with a valid email address

h3. Test Steps
# Navigate to 'Forgot Password' page at https://example.com/forgot-password
# Enter 'Email Address': 'user@example.com'
# Click 'Retrieve Password' button
# Verify user receives password retrieval email from 'noreply@example.com'
# Check user's account status in the authentication system
# Verify user account is not locked or disabled

h3. Expected Result
User receives a valid password reset link and their account remains active",Low,FR5,Integration,"automated,ai-generated,fast_batch",FR5,"{""email_address"": ""user@example.com""}"
Test,Password retrieval process completes within 30 seconds,"h3. Preconditions
* User has an active account with a valid email address

h3. Test Steps
# Navigate to 'Forgot Password' page at https://example.com/forgot-password
# Enter 'Email Address': 'user@example.com'
# Click 'Retrieve Password' button
# Measure the time taken for the password retrieval process to complete

h3. Expected Result
Password retrieval process completes within 30 seconds",Low,FR5,Performance,"automated,ai-generated,fast_batch",FR5,"{""email_address"": ""user@example.com""}"
Test,Password reset link is secure and cannot be used by unauthorized users,"h3. Preconditions
* User has an active account with a valid email address

h3. Test Steps
# Navigate to 'Forgot Password' page at https://example.com/forgot-password
# Enter 'Email Address': 'user@example.com'
# Click 'Retrieve Password' button
# Verify user receives password retrieval email from 'noreply@example.com'
# Check the security of the password reset link in the email
# Attempt to use the password reset link on a different device or browser

h3. Expected Result
Password reset link is secure and cannot be used by unauthorized users",Low,FR5,Security,"automated,ai-generated,fast_batch",FR5,"{""email_address"": ""user@example.com""}"
Test,Search by price range with invalid inputs,"h3. Preconditions
* User is logged in to the mobile application
* User navigates to the search page

h3. Test Steps
# Navigate to 'Search' page
# Enter 'Minimum Price': '-10'
# Enter 'Maximum Price': '500'
# Click 'Search' button
# Verify error message displays for invalid price range

h3. Expected Result
Error message is displayed indicating that the minimum price cannot be negative",Low,FR6,Negative,"automated,ai-generated,fast_batch",FR6,"{""min_price"": -10, ""max_price"": 500}"
Test,Search by price range with unauthorized user,"h3. Preconditions
* User is not logged in to the mobile application

h3. Test Steps
# Navigate to 'Search' page
# Enter 'Minimum Price': '100'
# Enter 'Maximum Price': '500'
# Click 'Search' button
# Verify error message displays indicating that the user is not authorized

h3. Expected Result
Error message is displayed indicating that the user is not authorized to perform this action",Low,FR6,Security,"automated,ai-generated,fast_batch",FR6,"{""min_price"": 100, ""max_price"": 500}"
Test,Verify maximum 100 results displayed on map,"h3. Preconditions
* User is logged in
* Location services are enabled

h3. Test Steps
# Navigate to 'Search' page
# Enter search term: 'Italian restaurants'
# Click 'Search' button
# Verify that the map displays up to 100 pins

h3. Expected Result
The map should display exactly 100 pins representing Italian restaurants.",Low,FR7,Positive,"automated,ai-generated,fast_batch",FR7,"{""search_term"": ""Italian restaurants"", ""expected_count"": 100}"
Test,Verify error handling for invalid search term,"h3. Preconditions
* User is logged in
* Location services are enabled

h3. Test Steps
# Navigate to 'Search' page
# Enter search term: '@#$$'
# Click 'Search' button
# Verify error message displays 'Invalid search term'

h3. Expected Result
The application should display an error message indicating that the search term is invalid.",Low,FR7,Negative,"automated,ai-generated,fast_batch",FR7,"{""search_term"": ""@#$$""}"
Test,Verify default zoom level on map,"h3. Preconditions
* User is logged in
* Location services are enabled

h3. Test Steps
# Navigate to 'Search' page
# Enter search term: 'Pizza'
# Click 'Search' button
# Verify that the map zooms to a default level showing all results

h3. Expected Result
The map should zoom to a default level that displays all search results.",Low,FR7,Edge,"automated,ai-generated,fast_batch",FR7,"{""search_term"": ""Pizza""}"
Test,Verify interaction with filtering menu button,"h3. Preconditions
* User is logged in
* Location services are enabled

h3. Test Steps
# Navigate to 'Search' page
# Enter search term: 'Chinese'
# Click 'Search' button
# Click 'Filter' button
# Verify that the filtering menu displays options like 'Price', 'Distance', and 'Type'

h3. Expected Result
The filtering menu should display options for price, distance, and type.",Low,FR7,Integration,"automated,ai-generated,fast_batch",FR7,"{""search_term"": ""Chinese""}"
Test,Verify performance of map rendering with 150 results,"h3. Preconditions
* User is logged in
* Location services are enabled

h3. Test Steps
# Navigate to 'Search' page
# Enter search term: 'Japanese'
# Click 'Search' button
# Verify that the map renders within 5 seconds with up to 150 pins

h3. Expected Result
The map should render within 5 seconds when displaying up to 150 search results.",Low,FR7,Performance,"automated,ai-generated,fast_batch",FR7,"{""search_term"": ""Japanese"", ""max_time_seconds"": 5}"
Test,Verify data protection for user location information,"h3. Preconditions
* User is logged in
* Location services are enabled

h3. Test Steps
# Navigate to 'Search' page
# Enter search term: 'Mexican'
# Click 'Search' button
# Verify that the application does not store or transmit user location information

h3. Expected Result
The application should not store or transmit sensitive user location information.",Low,FR7,Security,"automated,ai-generated,fast_batch",FR7,"{""search_term"": ""Mexican""}"
Test,Verify maximum 100 results displayed in list view,"h3. Preconditions
* User is logged in and has location permissions enabled

h3. Test Steps
# Navigate to the search page
# Enter 'pizza' in the search bar
# Click 'Search' button
# Verify that exactly 100 restaurant results are displayed

h3. Expected Result
The list view displays exactly 100 restaurants.",Low,FR8,Positive,"automated,ai-generated,fast_batch",FR8,"{""search_term"": ""pizza"", ""expected_count"": 100}"
Test,Verify error handling for invalid search term,"h3. Preconditions
* User is logged in and has location permissions enabled

h3. Test Steps
# Navigate to the search page
# Enter 'invalid_search_term' in the search bar
# Click 'Search' button
# Verify that an error message is displayed

h3. Expected Result
An error message indicating invalid input is displayed.",Low,FR8,Negative,"automated,ai-generated,fast_batch",FR8,"{""search_term"": ""invalid_search_term""}"
Test,Verify sorting by price displays results in correct order,"h3. Preconditions
* User is logged in and has location permissions enabled

h3. Test Steps
# Navigate to the search page
# Enter 'pizza' in the search bar
# Click 'Search' button
# Select 'Price' from the sorting options
# Verify that results are sorted by average price, then distance, type, and dish

h3. Expected Result
The search results are displayed in the order: average price → distance → type → dish.",Low,FR8,Edge,"automated,ai-generated,fast_batch",FR8,"{""search_term"": ""pizza""}"
Test,Verify sorting by other criteria displays results in correct order,"h3. Preconditions
* User is logged in and has location permissions enabled

h3. Test Steps
# Navigate to the search page
# Enter 'pizza' in the search bar
# Click 'Search' button
# Select 'Distance' from the sorting options
# Verify that results are sorted by distance, then average price, type, and dish

h3. Expected Result
The search results are displayed in the order: distance → average price → type → dish.",Low,FR8,Edge,"automated,ai-generated,fast_batch",FR8,"{""search_term"": ""pizza""}"
Test,Verify interaction with filtering menu button,"h3. Preconditions
* User is logged in and has location permissions enabled

h3. Test Steps
# Navigate to the search page
# Enter 'pizza' in the search bar
# Click 'Search' button
# Click the filtering menu button
# Verify that the filtering options are displayed

h3. Expected Result
The filtering menu displays options for filtering results.",Low,FR8,Integration,"automated,ai-generated,fast_batch",FR8,"{""search_term"": ""pizza""}"
Test,Verify performance of search with large number of results,"h3. Preconditions
* User is logged in and has location permissions enabled

h3. Test Steps
# Navigate to the search page
# Enter 'pizza' in the search bar
# Click 'Search' button
# Verify that the system responds within 5 seconds

h3. Expected Result
The system responds within 5 seconds.",Low,FR8,Performance,"automated,ai-generated,fast_batch",FR8,"{""search_term"": ""pizza""}"
Test,User selects a restaurant pin on the map and is navigated to it using GPS after searching for restaurants,"h3. Preconditions
* The user has logged in to the mobile application
* There are restaurants displayed on the map

h3. Test Steps
# Navigate to the 'Search' page
# Enter search criteria: 'Italian', 'New York'
# Click 'Search' button
# Navigate to the 'Map' page
# Tap on a restaurant pin located at coordinates (40.7128, -74.0060)
# Verify that the mobile phone’s GPS-navigation program opens with the destination set to the selected restaurant's address

h3. Expected Result
The mobile phone’s GPS-navigation program opens with the destination set to 'The Italian Bistro' at coordinates (40.7128, -74.0060)",Low,FR9,Integration,"automated,ai-generated,fast_batch",FR9,"{""search_criteria"": ""Italian"", ""city"": ""New York"", ""restaurant_name"": ""The Italian Bistro"", ""latitude"": 40.7128, ""longitude"": -74.006}"
Test,Switch to Map View with No Search Results,"h3. Preconditions
* User is logged in

h3. Test Steps
# Navigate to the search results page
# Clear all search criteria and submit
# Click on 'Switch View' button
# Verify that an error message displays indicating no results

h3. Expected Result
An error message should display stating there are no search results.",Low,FR10,Negative,"automated,ai-generated,fast_batch",FR10,{}
Test,Switch to Map View with Maximum Results,"h3. Preconditions
* User is logged in
* Search results are displayed for all available options

h3. Test Steps
# Navigate to the search results page
# Set search criteria to display maximum results (e.g., 100)
# Click on 'Switch View' button
# Verify that the view changes to a map display with all results shown

h3. Expected Result
The search results should be displayed on a map, showing all available options.",Low,FR10,Edge,"automated,ai-generated,fast_batch",FR10,{}
Test,Switch View from Map to List View and Back,"h3. Preconditions
* User is logged in

h3. Test Steps
# Navigate to the search results page
# Click on 'Switch View' button to go to map view
# Click on 'Switch View' button again to return to list view
# Verify that the view changes back to a list display

h3. Expected Result
The search results should be displayed in list view after switching back from map view.",Low,FR10,Integration,"automated,ai-generated,fast_batch",FR10,{}
Test,Switch View Performance with Large Number of Results,"h3. Preconditions
* User is logged in

h3. Test Steps
# Navigate to the search results page
# Set search criteria to display a large number of results (e.g., 1000)
# Click on 'Switch View' button to go to map view
# Verify that the switch completes within 5 seconds

h3. Expected Result
The switch to map view should complete within 5 seconds.",Low,FR10,Performance,"automated,ai-generated,fast_batch",FR10,{}
Test,"Verify restaurant information page displays correct name, address, phone and email","h3. Preconditions
* User is logged in
* Restaurant result item is selected

h3. Test Steps
# Navigate to 'Information' link on restaurant result item
# Verify [Name] element displays 'Example Restaurant'
# Verify [Address] element displays '123 Main St, Anytown, USA'
# Verify [Phone] element displays '(555) 123-4567'
# Verify [Email] element displays 'info@example.com'

h3. Expected Result
The restaurant name, address, phone number, and email are displayed correctly.",Low,FR11,Positive,"automated,ai-generated,fast_batch",FR11,"{""restaurant_id"": ""12345"", ""expected_name"": ""Example Restaurant"", ""expected_address"": ""123 Main St, Anytown, USA"", ""expected_phone"": ""(555) 123-4567"", ""expected_email"": ""info@example.com""}"
Test,Search with invalid minimum price,"h3. Preconditions
* User is logged in
* User is on the search page

h3. Test Steps
# Navigate to 'Search' page
# Enter 'Minimum Price': '-10'
# Enter 'Maximum Price': '50'
# Click 'Search' button
# Verify error message displays

h3. Expected Result
Error message is displayed indicating that the minimum price cannot be negative.",Low,FR12,Negative,"automated,ai-generated,fast_batch",FR12,"{""min_price"": -10, ""max_price"": 50}"
Test,Search by price with unauthorized user,"h3. Preconditions
* User is not logged in
* User is on the search page

h3. Test Steps
# Navigate to 'Search' page
# Enter 'Minimum Price': '10'
# Enter 'Maximum Price': '50'
# Click 'Search' button
# Verify error message displays indicating unauthorized access

h3. Expected Result
Error message is displayed indicating that the user does not have permission to perform this action.",Low,FR12,Security,"automated,ai-generated,fast_batch",FR12,"{""min_price"": 10, ""max_price"": 50}"
Test,Search by destination with invalid maximum distance,"h3. Preconditions
* User is logged in
* Application is open

h3. Test Steps
# Navigate to 'Search' page
# Click 'Search by destination' button
# Enter 'max_distance_km': '-5'
# Click 'Search' button
# Verify error message displays: 'Invalid distance value'

h3. Expected Result
Error message is displayed indicating invalid input for maximum distance",Low,FR13,Negative,"automated,ai-generated,fast_batch",FR13,"{""min_distance_km"": 0, ""max_distance_km"": -5}"
Test,Search by destination with minimum distance equal to maximum distance,"h3. Preconditions
* User is logged in
* Application is open

h3. Test Steps
# Navigate to 'Search' page
# Click 'Search by destination' button
# Enter 'min_distance_km': '5'
# Enter 'max_distance_km': '5'
# Click 'Search' button
# Verify map view displays results within a 5 km radius

h3. Expected Result
Map shows locations exactly 5 km from the user's current location",Low,FR13,Edge,"automated,ai-generated,fast_batch",FR13,"{""min_distance_km"": 5, ""max_distance_km"": 5}"
Test,Search by destination with location data from FR7,"h3. Preconditions
* User is logged in
* FR7 has been successfully tested and verified

h3. Test Steps
# Navigate to 'Search' page
# Click 'Search by destination' button
# Enter 'min_distance_km': '2'
# Enter 'max_distance_km': '8'
# Click 'Search' button
# Verify map view displays results within a 2-8 km radius

h3. Expected Result
Map shows locations between 2 and 8 km from the user's current location",Low,FR13,Integration,"automated,ai-generated,fast_batch",FR13,"{""min_distance_km"": 2, ""max_distance_km"": 8}"
Test,Search by destination with large distance range,"h3. Preconditions
* User is logged in
* Application is open

h3. Test Steps
# Navigate to 'Search' page
# Click 'Search by destination' button
# Enter 'min_distance_km': '0'
# Enter 'max_distance_km': '50'
# Click 'Search' button
# Verify map view displays results within a 0-50 km radius

h3. Expected Result
Map shows locations within 0 to 50 km of the user's current location without performance degradation",Low,FR13,Performance,"automated,ai-generated,fast_batch",FR13,"{""min_distance_km"": 0, ""max_distance_km"": 50}"
Test,Search by destination with unauthorized access attempt,"h3. Preconditions
* Application is open

h3. Test Steps
# Navigate to 'Search' page without logging in
# Click 'Search by destination' button
# Enter 'min_distance_km': '3'
# Enter 'max_distance_km': '7'
# Click 'Search' button
# Verify error message displays: 'Unauthorized access'

h3. Expected Result
Error message is displayed indicating unauthorized access attempt",Low,FR13,Security,"automated,ai-generated,fast_batch",FR13,"{""min_distance_km"": 3, ""max_distance_km"": 7}"
Test,Search by price range with valid integers,"h3. Preconditions
* User is logged in
* System is up and running

h3. Test Steps
# Navigate to 'Search' page
# Enter 'Minimum Price': '100'
# Enter 'Maximum Price': '500'
# Click 'Search' button
# Verify search results are displayed for restaurants within the price range 100-500

h3. Expected Result
Search results display exactly 20 restaurants with prices between 100 and 500",Low,FR14,Positive,"automated,ai-generated,fast_batch",FR14,"{""min_price"": 100, ""max_price"": 500}"
Test,Search by price range with non-integer values,"h3. Preconditions
* User is logged in
* System is up and running

h3. Test Steps
# Navigate to 'Search' page
# Enter 'Minimum Price': 'one hundred'
# Enter 'Maximum Price': 'five hundred'
# Click 'Search' button
# Verify error message displays: 'Invalid input. Please enter integers for price range.'

h3. Expected Result
Error message is displayed and search results are not shown",Low,FR14,Negative,"automated,ai-generated,fast_batch",FR14,"{""min_price"": ""one hundred"", ""max_price"": ""five hundred""}"
Test,Search by price range with minimum equal to maximum,"h3. Preconditions
* User is logged in
* System is up and running

h3. Test Steps
# Navigate to 'Search' page
# Enter 'Minimum Price': '250'
# Enter 'Maximum Price': '250'
# Click 'Search' button
# Verify search results are displayed for restaurants with a price of exactly 250

h3. Expected Result
Search results display exactly 10 restaurants with prices of 250",Low,FR14,Edge,"automated,ai-generated,fast_batch",FR14,"{""min_price"": 250, ""max_price"": 250}"
Test,Search by price range after selecting a destination,"h3. Preconditions
* User is logged in
* System is up and running

h3. Test Steps
# Navigate to 'Search' page
# Select 'Destination': 'New York'
# Enter 'Minimum Price': '100'
# Enter 'Maximum Price': '500'
# Click 'Search' button
# Verify search results are displayed for restaurants in New York within the price range 100-500

h3. Expected Result
Search results display exactly 20 restaurants in New York with prices between 100 and 500",Low,FR14,Integration,"automated,ai-generated,fast_batch",FR14,"{""destination"": ""New York"", ""min_price"": 100, ""max_price"": 500}"
Test,Search by price range with large data set,"h3. Preconditions
* User is logged in
* System is up and running

h3. Test Steps
# Navigate to 'Search' page
# Enter 'Minimum Price': '1'
# Enter 'Maximum Price': '1000'
# Click 'Search' button
# Verify search results are displayed within 5 seconds

h3. Expected Result
Search results display within 5 seconds and show at least 100 restaurants",Low,FR14,Performance,"automated,ai-generated,fast_batch",FR14,"{""min_price"": 1, ""max_price"": 1000}"
Test,Search by price range with sensitive data,"h3. Preconditions
* User is logged in
* System is up and running

h3. Test Steps
# Navigate to 'Search' page
# Enter 'Minimum Price': '100'
# Enter 'Maximum Price': '500'
# Click 'Search' button
# Verify that the entered price range data is not stored or logged in plain text

h3. Expected Result
Price range data is encrypted and not stored in plain text",Low,FR14,Security,"automated,ai-generated,fast_batch",FR14,"{""min_price"": 100, ""max_price"": 500}"
Test,Search for Italian restaurants and verify results displayed in map view,"h3. Preconditions
* User is logged into the mobile application

h3. Test Steps
# Navigate to 'Search' page
# Select 'Type' filter and choose 'Italian'
# Click 'Search' button
# Verify search results display on a map

h3. Expected Result
The search results for Italian restaurants are displayed in a map view with up to 10 restaurants.",Low,FR15,Positive,"automated,ai-generated,fast_batch",FR15,"{""restaurant_type"": ""Italian"", ""expected_count"": 10}"
Test,Search for a specific dish and verify results displayed in map view,"h3. Preconditions
* User is logged in
* Application is open

h3. Test Steps
# Navigate to 'Search' page
# Enter 'Dish Name': 'Pizza'
# Click 'Search' button
# Verify search results are displayed in a map view

h3. Expected Result
The search results for 'Pizza' are displayed in a map view with markers indicating the locations of the restaurants.",Low,FR16,Positive,"automated,ai-generated,fast_batch",FR16,"{""dish_name"": ""Pizza"", ""expected_count"": 10}"
