Test ID,Requirement ID,Test Type,Test Title,Description,Priority,Preconditions,Test Steps,Expected Result,Test Data,Generation Phase,SRS Section
TC_FR3_014,FR3,edge,User registration with minimum required data,Test the boundary condition for user registration using only the mandatory fields.,High,The mobile application is installed and opened,"1. Navigate to 'Register' page
2. Enter 'Username': 'john_doe'
3. Enter 'Password': 'P@ssw0rd123'
4. Enter 'Email': 'john.doe@example.com'
5. Click 'Register' button",A confirmation message displays: 'Registration successful. Please check your email for verification.',"{""username"": ""john_doe"", ""password"": ""P@ssw0rd123"", ""email"": ""john.doe@example.com""}",fast_batch,FR3
TC_FR3_015,FR3,integration,User registration with phone number integration,Test the interaction between user registration and the option to provide a regularly used phone number.,High,The mobile application is installed and opened,"1. Navigate to 'Register' page
2. Enter 'Username': 'john_doe'
3. Enter 'Password': 'P@ssw0rd123'
4. Enter 'Email': 'john.doe@example.com'
5. Enter 'Phone Number': '555-1234'
6. Click 'Register' button",A confirmation message displays: 'Registration successful. Please check your email for verification.' and the phone number is saved in user profile.,"{""username"": ""john_doe"", ""password"": ""P@ssw0rd123"", ""email"": ""john.doe@example.com"", ""phone_number"": ""555-1234""}",fast_batch,FR3
TC_FR3_016,FR3,performance,User registration performance test with large data set,Test the performance of user registration when handling a large number of users simultaneously.,High,The mobile application is installed and opened,"1. Navigate to 'Register' page
2. Enter 'Username': 'user1'
3. Enter 'Password': 'P@ssw0rd123'
4. Enter 'Email': 'user1@example.com'
5. Click 'Register' button
6. Repeat steps for 50 users",All registrations complete within 5 minutes with no errors.,"{""username_prefix"": ""user"", ""password"": ""P@ssw0rd123"", ""email_suffix"": ""@example.com"", ""number_of_users"": 50}",fast_batch,FR3
TC_FR3_017,FR3,security,User registration security test for password encryption,Test that user passwords are encrypted during the registration process.,High,The mobile application is installed and opened,"1. Navigate to 'Register' page
2. Enter 'Username': 'john_doe'
3. Enter 'Password': 'P@ssw0rd123'
4. Enter 'Email': 'john.doe@example.com'
5. Click 'Register' button",The password stored in the database is not in plain text but a hashed value.,"{""username"": ""john_doe"", ""password"": ""P@ssw0rd123"", ""email"": ""john.doe@example.com""}",fast_batch,FR3
TC_FR4_018,FR4,positive,User successfully logs in with valid credentials,Verify that a registered user can log in to the mobile application using correct username and password.,High,User has already registered with username 'john_doe' and password 'P@ssw0rd123',"1. Open the mobile application
2. Navigate to 'Log In' screen
3. Enter username: 'john_doe'
4. Enter password: 'P@ssw0rd123'
5. Click 'Log In' button",User is successfully logged in and redirected to the home screen.,"{""username"": ""john_doe"", ""password"": ""P@ssw0rd123""}",fast_batch,FR4.1
TC_FR4_019,FR4,negative,Login fails with incorrect password,Verify that the system rejects login attempts with an incorrect password.,High,User has already registered with username 'jane_doe' and password 'P@ssw0rd123',"1. Open the mobile application
2. Navigate to 'Log In' screen
3. Enter username: 'jane_doe'
4. Enter password: 'wrong_password'
5. Click 'Log In' button",Login fails and error message 'Invalid username or password' is displayed.,"{""username"": ""jane_doe"", ""password"": ""wrong_password""}",fast_batch,FR4.2
TC_FR4_020,FR4,edge,User logs in with minimum required credentials,Verify that the system allows login using only the minimum required credentials.,Medium,User has already registered with username 'min_user' and password 'MinP@ss123',"1. Open the mobile application
2. Navigate to 'Log In' screen
3. Enter username: 'min_user'
4. Enter password: 'MinP@ss123'
5. Click 'Log In' button",User is successfully logged in and redirected to the home screen.,"{""username"": ""min_user"", ""password"": ""MinP@ss123""}",fast_batch,FR4.3
TC_FR4_021,FR4,security,Password strength validation during registration and login,Verify that the system enforces password strength requirements during both registration and login.,High,User has not yet registered,"1. Open the mobile application
2. Navigate to 'Register' screen
3. Enter username: 'secure_user'
4. Enter password: 'weak'
5. Click 'Register' button",Registration fails and error message 'Password must be at least 8 characters long and include a number' is displayed.,"{""username"": ""secure_user"", ""password"": ""weak""}",fast_batch,FR4.6
TC_FR5_022,FR5,positive,User successfully retrieves password via email,Test the main success scenario where a registered user can retrieve their password by email.,High,User has an active account with a valid email address,"1. Navigate to 'Forgot Password' page at https://example.com/forgot-password
2. Enter 'Email Address': 'user@example.com'
3. Click 'Retrieve Password' button
4. Verify 'Password Retrieval Email Sent' message displays
5. Check user's email inbox for password retrieval email from 'noreply@example.com'
6. Verify the email contains a valid password reset link",User receives an email with a valid password reset link,"{""email_address"": ""user@example.com""}",fast_batch,FR5.1
TC_FR5_023,FR5,negative,Invalid email address results in error message,Test error handling when an invalid email address is entered during password retrieval.,High,User has an active account with a valid email address,"1. Navigate to 'Forgot Password' page at https://example.com/forgot-password
2. Enter 'Email Address': 'invalid-email'
3. Click 'Retrieve Password' button
4. Verify 'Invalid Email Address' error message displays",Error message indicating invalid email address is displayed,"{""email_address"": ""invalid-email""}",fast_batch,FR5.2
TC_FR5_024,FR5,edge,Empty email address results in error message,Test error handling when an empty email address is entered during password retrieval.,High,User has an active account with a valid email address,"1. Navigate to 'Forgot Password' page at https://example.com/forgot-password
2. Leave 'Email Address' field empty
3. Click 'Retrieve Password' button
4. Verify 'Email Address is required' error message displays",Error message indicating email address is required is displayed,"{""email_address"": """"}",fast_batch,FR5.3
TC_FR5_025,FR5,integration,Password retrieval feature integrates with user authentication system,Test the integration between password retrieval and user authentication systems.,High,User has an active account with a valid email address,"1. Navigate to 'Forgot Password' page at https://example.com/forgot-password
2. Enter 'Email Address': 'user@example.com'
3. Click 'Retrieve Password' button
4. Verify user receives password retrieval email from 'noreply@example.com'
5. Check user's account status in the authentication system
6. Verify user account is not locked or disabled",User receives a valid password reset link and their account remains active,"{""email_address"": ""user@example.com""}",fast_batch,FR5.4
TC_FR5_026,FR5,performance,Password retrieval process completes within 30 seconds,Test the performance of the password retrieval process to ensure it completes within a specified time limit.,High,User has an active account with a valid email address,"1. Navigate to 'Forgot Password' page at https://example.com/forgot-password
2. Enter 'Email Address': 'user@example.com'
3. Click 'Retrieve Password' button
4. Measure the time taken for the password retrieval process to complete",Password retrieval process completes within 30 seconds,"{""email_address"": ""user@example.com""}",fast_batch,FR5.5
TC_FR5_027,FR5,security,Password reset link is secure and cannot be used by unauthorized users,Test the security of password reset links to ensure they are not usable by unauthorized users.,High,User has an active account with a valid email address,"1. Navigate to 'Forgot Password' page at https://example.com/forgot-password
2. Enter 'Email Address': 'user@example.com'
3. Click 'Retrieve Password' button
4. Verify user receives password retrieval email from 'noreply@example.com'
5. Check the security of the password reset link in the email
6. Attempt to use the password reset link on a different device or browser",Password reset link is secure and cannot be used by unauthorized users,"{""email_address"": ""user@example.com""}",fast_batch,FR5.6
TC_FR6_028,FR6,negative,Search by price range with invalid inputs,Test the search functionality using an invalid price range.,High,User is logged in to the mobile application; User navigates to the search page,"1. Navigate to 'Search' page
2. Enter 'Minimum Price': '-10'
3. Enter 'Maximum Price': '500'
4. Click 'Search' button
5. Verify error message displays for invalid price range",Error message is displayed indicating that the minimum price cannot be negative,"{""min_price"": -10, ""max_price"": 500}",fast_batch,FR6.1
TC_FR6_029,FR6,security,Search by price range with unauthorized user,Test the search functionality using a specific price range as an unauthorized user.,High,User is not logged in to the mobile application,"1. Navigate to 'Search' page
2. Enter 'Minimum Price': '100'
3. Enter 'Maximum Price': '500'
4. Click 'Search' button
5. Verify error message displays indicating that the user is not authorized",Error message is displayed indicating that the user is not authorized to perform this action,"{""min_price"": 100, ""max_price"": 500}",fast_batch,FR6.1
TC_FR7_030,FR7,positive,Verify maximum 100 results displayed on map,Ensure that the map displays a maximum of 100 search results.,High,User is logged in; Location services are enabled,"1. Navigate to 'Search' page
2. Enter search term: 'Italian restaurants'
3. Click 'Search' button
4. Verify that the map displays up to 100 pins",The map should display exactly 100 pins representing Italian restaurants.,"{""search_term"": ""Italian restaurants"", ""expected_count"": 100}",fast_batch,FR7.1
TC_FR7_031,FR7,negative,Verify error handling for invalid search term,Test the application's response when an invalid search term is entered.,High,User is logged in; Location services are enabled,"1. Navigate to 'Search' page
2. Enter search term: '@#$$'
3. Click 'Search' button
4. Verify error message displays 'Invalid search term'",The application should display an error message indicating that the search term is invalid.,"{""search_term"": ""@#$$""}",fast_batch,FR7.1
TC_FR7_032,FR7,edge,Verify default zoom level on map,Test that the default zoom level is set correctly when displaying search results.,High,User is logged in; Location services are enabled,"1. Navigate to 'Search' page
2. Enter search term: 'Pizza'
3. Click 'Search' button
4. Verify that the map zooms to a default level showing all results",The map should zoom to a default level that displays all search results.,"{""search_term"": ""Pizza""}",fast_batch,FR7.2
TC_FR7_033,FR7,integration,Verify interaction with filtering menu button,Test that the filtering menu button works correctly and displays different options.,High,User is logged in; Location services are enabled,"1. Navigate to 'Search' page
2. Enter search term: 'Chinese'
3. Click 'Search' button
4. Click 'Filter' button
5. Verify that the filtering menu displays options like 'Price', 'Distance', and 'Type'","The filtering menu should display options for price, distance, and type.","{""search_term"": ""Chinese""}",fast_batch,FR7.4
TC_FR7_034,FR7,performance,Verify performance of map rendering with 150 results,Test the application's performance when displaying a large number of search results.,High,User is logged in; Location services are enabled,"1. Navigate to 'Search' page
2. Enter search term: 'Japanese'
3. Click 'Search' button
4. Verify that the map renders within 5 seconds with up to 150 pins",The map should render within 5 seconds when displaying up to 150 search results.,"{""search_term"": ""Japanese"", ""max_time_seconds"": 5}",fast_batch,FR7.3
TC_FR7_035,FR7,security,Verify data protection for user location information,Test that the application does not store or transmit sensitive user location information.,High,User is logged in; Location services are enabled,"1. Navigate to 'Search' page
2. Enter search term: 'Mexican'
3. Click 'Search' button
4. Verify that the application does not store or transmit user location information",The application should not store or transmit sensitive user location information.,"{""search_term"": ""Mexican""}",fast_batch,FR7.1
TC_FR8_036,FR8,positive,Verify maximum 100 results displayed in list view,Test that the search result list displays a maximum of 100 restaurants.,High,User is logged in and has location permissions enabled,"1. Navigate to the search page
2. Enter 'pizza' in the search bar
3. Click 'Search' button
4. Verify that exactly 100 restaurant results are displayed",The list view displays exactly 100 restaurants.,"{""search_term"": ""pizza"", ""expected_count"": 100}",fast_batch,FR8.2
TC_FR8_037,FR8,negative,Verify error handling for invalid search term,Test that the system handles an invalid search term gracefully.,Medium,User is logged in and has location permissions enabled,"1. Navigate to the search page
2. Enter 'invalid_search_term' in the search bar
3. Click 'Search' button
4. Verify that an error message is displayed",An error message indicating invalid input is displayed.,"{""search_term"": ""invalid_search_term""}",fast_batch,FR8.1
TC_FR8_038,FR8,edge,Verify sorting by price displays results in correct order,Test that the search results are sorted correctly when searching by price.,High,User is logged in and has location permissions enabled,"1. Navigate to the search page
2. Enter 'pizza' in the search bar
3. Click 'Search' button
4. Select 'Price' from the sorting options
5. Verify that results are sorted by average price, then distance, type, and dish",The search results are displayed in the order: average price → distance → type → dish.,"{""search_term"": ""pizza""}",fast_batch,FR8.3
TC_FR8_039,FR8,edge,Verify sorting by other criteria displays results in correct order,Test that the search results are sorted correctly when searching by a criterion other than price.,High,User is logged in and has location permissions enabled,"1. Navigate to the search page
2. Enter 'pizza' in the search bar
3. Click 'Search' button
4. Select 'Distance' from the sorting options
5. Verify that results are sorted by distance, then average price, type, and dish",The search results are displayed in the order: distance → average price → type → dish.,"{""search_term"": ""pizza""}",fast_batch,FR8.3
TC_FR8_040,FR8,integration,Verify interaction with filtering menu button,Test that clicking the filtering menu button displays the correct options.,Medium,User is logged in and has location permissions enabled,"1. Navigate to the search page
2. Enter 'pizza' in the search bar
3. Click 'Search' button
4. Click the filtering menu button
5. Verify that the filtering options are displayed",The filtering menu displays options for filtering results.,"{""search_term"": ""pizza""}",fast_batch,FR8.5
TC_FR8_041,FR8,performance,Verify performance of search with large number of results,Test that the system can handle a large number of search results efficiently.,High,User is logged in and has location permissions enabled,"1. Navigate to the search page
2. Enter 'pizza' in the search bar
3. Click 'Search' button
4. Verify that the system responds within 5 seconds",The system responds within 5 seconds.,"{""search_term"": ""pizza""}",fast_batch,FR8.2
TC_FR9_042,FR9,integration,User selects a restaurant pin on the map and is navigated to it using GPS after searching for restaurants,Verify that selecting a restaurant pin on the map triggers the mobile phone’s GPS-navigation program and navigates the user to the destination after performing a search.,High,The user has logged in to the mobile application; There are restaurants displayed on the map,"1. Navigate to the 'Search' page
2. Enter search criteria: 'Italian', 'New York'
3. Click 'Search' button
4. Navigate to the 'Map' page
5. Tap on a restaurant pin located at coordinates (40.7128, -74.0060)
6. Verify that the mobile phone’s GPS-navigation program opens with the destination set to the selected restaurant's address","The mobile phone’s GPS-navigation program opens with the destination set to 'The Italian Bistro' at coordinates (40.7128, -74.0060)","{""search_criteria"": ""Italian"", ""city"": ""New York"", ""restaurant_name"": ""The Italian Bistro"", ""latitude"": 40.7128, ""longitude"": -74.006}",fast_batch,FR9
TC_FR10_043,FR10,negative,Switch to Map View with No Search Results,Verify that the user cannot switch to map view when there are no search results.,High,User is logged in,"1. Navigate to the search results page
2. Clear all search criteria and submit
3. Click on 'Switch View' button
4. Verify that an error message displays indicating no results",An error message should display stating there are no search results.,{},fast_batch,FR10
TC_FR10_044,FR10,edge,Switch to Map View with Maximum Results,Verify that the user can switch to map view when displaying the maximum number of results.,High,User is logged in; Search results are displayed for all available options,"1. Navigate to the search results page
2. Set search criteria to display maximum results (e.g., 100)
3. Click on 'Switch View' button
4. Verify that the view changes to a map display with all results shown","The search results should be displayed on a map, showing all available options.",{},fast_batch,FR10
TC_FR10_045,FR10,integration,Switch View from Map to List View and Back,Verify that the user can switch between map view and list view multiple times.,High,User is logged in,"1. Navigate to the search results page
2. Click on 'Switch View' button to go to map view
3. Click on 'Switch View' button again to return to list view
4. Verify that the view changes back to a list display",The search results should be displayed in list view after switching back from map view.,{},fast_batch,FR10
TC_FR10_046,FR10,performance,Switch View Performance with Large Number of Results,Verify that the application performs well when switching views with a large number of search results.,High,User is logged in,"1. Navigate to the search results page
2. Set search criteria to display a large number of results (e.g., 1000)
3. Click on 'Switch View' button to go to map view
4. Verify that the switch completes within 5 seconds",The switch to map view should complete within 5 seconds.,{},fast_batch,FR10
TC_FR11_047,FR11,positive,"Verify restaurant information page displays correct name, address, phone and email","Test that the restaurant information page correctly displays the restaurant's name, address, phone number, and email.",High,User is logged in; Restaurant result item is selected,"1. Navigate to 'Information' link on restaurant result item
2. Verify [Name] element displays 'Example Restaurant'
3. Verify [Address] element displays '123 Main St, Anytown, USA'
4. Verify [Phone] element displays '(555) 123-4567'
5. Verify [Email] element displays 'info@example.com'","The restaurant name, address, phone number, and email are displayed correctly.","{""restaurant_id"": ""12345"", ""expected_name"": ""Example Restaurant"", ""expected_address"": ""123 Main St, Anytown, USA"", ""expected_phone"": ""(555) 123-4567"", ""expected_email"": ""info@example.com""}",fast_batch,FR11.2
TC_FR12_048,FR12,negative,Search with invalid minimum price,Test that the search functionality handles an invalid minimum price input.,High,User is logged in; User is on the search page,"1. Navigate to 'Search' page
2. Enter 'Minimum Price': '-10'
3. Enter 'Maximum Price': '50'
4. Click 'Search' button
5. Verify error message displays",Error message is displayed indicating that the minimum price cannot be negative.,"{""min_price"": -10, ""max_price"": 50}",fast_batch,FR12
TC_FR12_049,FR12,security,Search by price with unauthorized user,Test that the search functionality is protected against unauthorized access.,High,User is not logged in; User is on the search page,"1. Navigate to 'Search' page
2. Enter 'Minimum Price': '10'
3. Enter 'Maximum Price': '50'
4. Click 'Search' button
5. Verify error message displays indicating unauthorized access",Error message is displayed indicating that the user does not have permission to perform this action.,"{""min_price"": 10, ""max_price"": 50}",fast_batch,FR12
TC_FR13_050,FR13,negative,Search by destination with invalid maximum distance,Verify that the application handles an invalid maximum distance input.,High,User is logged in; Application is open,"1. Navigate to 'Search' page
2. Click 'Search by destination' button
3. Enter 'max_distance_km': '-5'
4. Click 'Search' button
5. Verify error message displays: 'Invalid distance value'",Error message is displayed indicating invalid input for maximum distance,"{""min_distance_km"": 0, ""max_distance_km"": -5}",fast_batch,FR13
TC_FR13_051,FR13,edge,Search by destination with minimum distance equal to maximum distance,Verify that the application displays results when the minimum and maximum distances are set to the same value.,High,User is logged in; Application is open,"1. Navigate to 'Search' page
2. Click 'Search by destination' button
3. Enter 'min_distance_km': '5'
4. Enter 'max_distance_km': '5'
5. Click 'Search' button
6. Verify map view displays results within a 5 km radius",Map shows locations exactly 5 km from the user's current location,"{""min_distance_km"": 5, ""max_distance_km"": 5}",fast_batch,FR13
TC_FR13_052,FR13,integration,Search by destination with location data from FR7,Verify that the search functionality works correctly when integrated with location data from feature requirement FR7.,High,User is logged in; FR7 has been successfully tested and verified,"1. Navigate to 'Search' page
2. Click 'Search by destination' button
3. Enter 'min_distance_km': '2'
4. Enter 'max_distance_km': '8'
5. Click 'Search' button
6. Verify map view displays results within a 2-8 km radius",Map shows locations between 2 and 8 km from the user's current location,"{""min_distance_km"": 2, ""max_distance_km"": 8}",fast_batch,FR13
TC_FR13_053,FR13,performance,Search by destination with large distance range,Verify that the application can handle a large distance range without performance issues.,High,User is logged in; Application is open,"1. Navigate to 'Search' page
2. Click 'Search by destination' button
3. Enter 'min_distance_km': '0'
4. Enter 'max_distance_km': '50'
5. Click 'Search' button
6. Verify map view displays results within a 0-50 km radius",Map shows locations within 0 to 50 km of the user's current location without performance degradation,"{""min_distance_km"": 0, ""max_distance_km"": 50}",fast_batch,FR13
TC_FR13_054,FR13,security,Search by destination with unauthorized access attempt,Verify that the application prevents unauthorized users from accessing the search functionality.,High,Application is open,"1. Navigate to 'Search' page without logging in
2. Click 'Search by destination' button
3. Enter 'min_distance_km': '3'
4. Enter 'max_distance_km': '7'
5. Click 'Search' button
6. Verify error message displays: 'Unauthorized access'",Error message is displayed indicating unauthorized access attempt,"{""min_distance_km"": 3, ""max_distance_km"": 7}",fast_batch,FR13
TC_FR14_055,FR14,positive,Search by price range with valid integers,Verify that the system accepts and processes a valid price range search.,High,User is logged in; System is up and running,"1. Navigate to 'Search' page
2. Enter 'Minimum Price': '100'
3. Enter 'Maximum Price': '500'
4. Click 'Search' button
5. Verify search results are displayed for restaurants within the price range 100-500",Search results display exactly 20 restaurants with prices between 100 and 500,"{""min_price"": 100, ""max_price"": 500}",fast_batch,FR14
TC_FR14_056,FR14,negative,Search by price range with non-integer values,Verify that the system rejects and informs the user of invalid input for price range search.,High,User is logged in; System is up and running,"1. Navigate to 'Search' page
2. Enter 'Minimum Price': 'one hundred'
3. Enter 'Maximum Price': 'five hundred'
4. Click 'Search' button
5. Verify error message displays: 'Invalid input. Please enter integers for price range.'",Error message is displayed and search results are not shown,"{""min_price"": ""one hundred"", ""max_price"": ""five hundred""}",fast_batch,FR14
TC_FR14_057,FR14,edge,Search by price range with minimum equal to maximum,Verify that the system handles and displays results when the minimum and maximum prices are the same.,High,User is logged in; System is up and running,"1. Navigate to 'Search' page
2. Enter 'Minimum Price': '250'
3. Enter 'Maximum Price': '250'
4. Click 'Search' button
5. Verify search results are displayed for restaurants with a price of exactly 250",Search results display exactly 10 restaurants with prices of 250,"{""min_price"": 250, ""max_price"": 250}",fast_batch,FR14
TC_FR14_058,FR14,integration,Search by price range after selecting a destination,Verify that the system integrates correctly with the destination selection feature.,High,User is logged in; System is up and running,"1. Navigate to 'Search' page
2. Select 'Destination': 'New York'
3. Enter 'Minimum Price': '100'
4. Enter 'Maximum Price': '500'
5. Click 'Search' button
6. Verify search results are displayed for restaurants in New York within the price range 100-500",Search results display exactly 20 restaurants in New York with prices between 100 and 500,"{""destination"": ""New York"", ""min_price"": 100, ""max_price"": 500}",fast_batch,FR14
TC_FR14_059,FR14,performance,Search by price range with large data set,Verify that the system can handle a large number of search results.,High,User is logged in; System is up and running,"1. Navigate to 'Search' page
2. Enter 'Minimum Price': '1'
3. Enter 'Maximum Price': '1000'
4. Click 'Search' button
5. Verify search results are displayed within 5 seconds",Search results display within 5 seconds and show at least 100 restaurants,"{""min_price"": 1, ""max_price"": 1000}",fast_batch,FR14
TC_FR14_060,FR14,security,Search by price range with sensitive data,Verify that the system handles and protects user input for price range search.,High,User is logged in; System is up and running,"1. Navigate to 'Search' page
2. Enter 'Minimum Price': '100'
3. Enter 'Maximum Price': '500'
4. Click 'Search' button
5. Verify that the entered price range data is not stored or logged in plain text",Price range data is encrypted and not stored in plain text,"{""min_price"": 100, ""max_price"": 500}",fast_batch,FR14
TC_FR15_061,FR15,positive,Search for Italian restaurants and verify results displayed in map view,Test the main success scenario where a user searches for Italian restaurants and verifies that the results are displayed in a map view.,High,User is logged into the mobile application,"1. Navigate to 'Search' page
2. Select 'Type' filter and choose 'Italian'
3. Click 'Search' button
4. Verify search results display on a map",The search results for Italian restaurants are displayed in a map view with up to 10 restaurants.,"{""restaurant_type"": ""Italian"", ""expected_count"": 10}",fast_batch,FR15
TC_FR16_062,FR16,positive,Search for a specific dish and verify results displayed in map view,Test the main success scenario where a user searches for a specific dish and verifies that the results are displayed in a map view.,High,User is logged in; Application is open,"1. Navigate to 'Search' page
2. Enter 'Dish Name': 'Pizza'
3. Click 'Search' button
4. Verify search results are displayed in a map view",The search results for 'Pizza' are displayed in a map view with markers indicating the locations of the restaurants.,"{""dish_name"": ""Pizza"", ""expected_count"": 10}",fast_batch,FR16
TC_FR16_063,FR16,negative,Search for an invalid dish name and verify error message,Test the scenario where a user searches for an invalid dish name and verifies that an appropriate error message is displayed.,High,User is logged in; Application is open,"1. Navigate to 'Search' page
2. Enter 'Dish Name': 'InvalidDish'
3. Click 'Search' button
4. Verify error message displays: 'No results found for InvalidDish'",An error message 'No results found for InvalidDish' is displayed.,"{""dish_name"": ""InvalidDish""}",fast_batch,FR16
