Issue Type,Summary,Description,Priority,Components,Test Type,Labels,Requirement Link,Custom Field (Test Data)
Test,Maximum number of menu items displayed,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to mobile application home screen
# Step 2: Tap on 'Information' link for a specific restaurant with a large menu
# Step 3: Verify that the information page displays the maximum number of menu items (100) and allows scrolling
# Step 4: Confirm that the user can scroll through the entire menu list

h3. Expected Result
The information page displays the maximum number of menu items (100) and allows scrolling, with the user able to view all menu items",Low,CRU-FR11-02,Edge,"automated,ai-generated,fast_batch",CRU-FR11-02,"{""restaurant_name"": ""Bistro Bliss"", ""menu_items_count"": 101}"
Test,Information link integration with search results,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to mobile application home screen
# Step 2: Search for a specific restaurant using the search bar
# Step 3: Verify that the information link for the searched restaurant is displayed in the search results list
# Step 4: Tap on the information link and verify that it directs to the correct page with restaurant details and menu

h3. Expected Result
The information link for the searched restaurant is displayed correctly in search results and directs to the correct page with restaurant details and menu",Low,CRU-FR11-02,Integration,"automated,ai-generated,fast_batch",CRU-FR11-02,"{""search_query"": ""Bistro Bliss""}"
Test,Download mobile application successfully,"h3. Preconditions
* The user has a compatible device and internet connection

h3. Test Steps
# Step 1: Navigate to the App Store (for iOS) or Google Play Store (for Android)
# Step 2: Search for 'Restaurant Finder' in the search bar
# Step 3: Click on the 'Get' button (for iOS) or 'Install' button (for Android)
# Step 4: Verify that the download is successful and the app icon appears on the device's home screen

h3. Expected Result
The mobile application is successfully downloaded and installed on the device, with no errors or warnings.",Low,CRU-FR1-02,Positive,"automated,ai-generated,fast_batch",CRU-FR1-02,{}
Test,Error handling for invalid download attempt,"h3. Preconditions
* The user has a compatible device and internet connection

h3. Test Steps
# Step 1: Navigate to the App Store (for iOS) or Google Play Store (for Android)
# Step 2: Search for 'InvalidApp' in the search bar
# Step 3: Click on the 'Get' button (for iOS) or 'Install' button (for Android)
# Step 4: Verify that an error message is displayed indicating that the app cannot be found

h3. Expected Result
An error message is displayed indicating that the app cannot be found, with no attempt to download the invalid app.",Low,CRU-FR1-02,Negative,"automated,ai-generated,fast_batch",CRU-FR1-02,{}
Test,Download mobile application at edge case,"h3. Preconditions
* The user has a compatible device and internet connection

h3. Test Steps
# Step 1: Navigate to the App Store (for iOS) or Google Play Store (for Android)
# Step 2: Search for 'Restaurant Finder' in the search bar
# Step 3: Click on the 'Get' button (for iOS) or 'Install' button (for Android) while the device is running low on storage space
# Step 4: Verify that an error message is displayed indicating that there is not enough storage space to download the app

h3. Expected Result
An error message is displayed indicating that there is not enough storage space to download the app, with no attempt to download the app.",Low,CRU-FR1-02,Edge,"automated,ai-generated,fast_batch",CRU-FR1-02,{}
Test,Integration test for mobile application download,"h3. Preconditions
* The user has a compatible device and internet connection

h3. Test Steps
# Step 1: Navigate to the App Store (for iOS) or Google Play Store (for Android)
# Step 2: Search for 'Restaurant Finder' in the search bar
# Step 3: Click on the 'Get' button (for iOS) or 'Install' button (for Android) and wait for the download to complete
# Step 4: Verify that the app icon appears on the device's home screen and can be launched successfully

h3. Expected Result
The mobile application is successfully downloaded, installed, and launched on the device, with no errors or warnings.",Low,CRU-FR1-02,Integration,"automated,ai-generated,fast_batch",CRU-FR1-02,{}
Test,Selecting information link on result item,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to restaurant search results page at /search
# Step 2: Select the first result item with price $15.99 and distance 0.5 km
# Step 3: Click the 'Information' link on the selected result item
# Step 4: Verify redirect to information page at /info/restaurant-id with expected data (name, address, rating, etc.)

h3. Expected Result
User successfully redirected to restaurant information page with correct data and no errors",Low,CRU-FR11-01,Positive,"automated,ai-generated,fast_batch",CRU-FR11-01,"{""price"": ""$15.99"", ""distance_km"": 0.5}"
Test,Invalid link selection on result item,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to restaurant search results page at /search
# Step 2: Select the first result item with price $15.99 and distance 0.5 km
# Step 3: Click an invalid 'Information' link (e.g. non-existent ID) on the selected result item
# Step 4: Verify redirect to error page at /error with expected error message

h3. Expected Result
User redirected to error page with correct error message and no data displayed",Low,CRU-FR11-01,Negative,"automated,ai-generated,fast_batch",CRU-FR11-01,"{""price"": ""$15.99"", ""distance_km"": 0.5}"
Test,Selecting information link on last result item,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to restaurant search results page at /search
# Step 2: Select the last result item with price $15.99 and distance 0.5 km
# Step 3: Click the 'Information' link on the selected result item
# Step 4: Verify redirect to information page at /info/restaurant-id with expected data

h3. Expected Result
User successfully redirected to restaurant information page with correct data and no errors",Low,CRU-FR11-01,Edge,"automated,ai-generated,fast_batch",CRU-FR11-01,"{""price"": ""$15.99"", ""distance_km"": 0.5}"
Test,Selecting information link from search results page,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to restaurant search results page at /search
# Step 2: Enter search query 'Italian food'
# Step 3: Click the first result item with price $15.99 and distance 0.5 km
# Step 4: Click the 'Information' link on the selected result item

h3. Expected Result
User successfully redirected to restaurant information page with correct data and no errors",Low,CRU-FR11-01,Integration,"automated,ai-generated,fast_batch",CRU-FR11-01,"{""search_query"": ""Italian food""}"
Test,Search by price with invalid range,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to Search page at /search
# Step 2: Enter minimum price '-10' and maximum price '500' in the price range fields
# Step 3: Click 'Search' button with invalid price range (-10-500)
# Step 4: Verify an error message is displayed indicating an invalid price range
# Step 5: Confirm search results are not displayed

h3. Expected Result
User receives an error message indicating an invalid price range (-10-500) and no search results are displayed",Low,CRU-FR12-01,Negative,"automated,ai-generated,fast_batch",CRU-FR12-01,"{""min_price"": -10, ""max_price"": 500}"
Test,Search by destination with invalid distance range,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to the search page at /search
# Step 2: Enter minimum distance: '-5' and maximum distance: '10' in the distance fields
# Step 3: Click 'Search' button with destination: 'New York'
# Step 4: Verify error message is displayed indicating invalid distance range

h3. Expected Result
Error message displays an alert indicating that the minimum distance cannot be negative, and results are not displayed",Low,CRU-FR13-01,Negative,"automated,ai-generated,fast_batch",CRU-FR13-01,"{""min_distance_km"": -5, ""max_distance_km"": 10}"
Test,Search by destination integration with map feature,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to the search page at /search
# Step 2: Enter minimum distance: '5' and maximum distance: '10' in the distance fields
# Step 3: Click 'Search' button with destination: 'New York'
# Step 4: Verify map feature displays restaurants within the specified distance range (5-10 km)

h3. Expected Result
Map feature correctly displays a list of restaurants within the specified distance range (5-10 km) with exact distances and addresses",Low,CRU-FR13-01,Integration,"automated,ai-generated,fast_batch",CRU-FR13-01,"{""min_distance_km"": 5, ""max_distance_km"": 10}"
Test,Invalid minimum distance input for search by destination,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to Search page at /search
# Step 2: Enter destination 'New York' in search field
# Step 3: Enter invalid minimum distance '-5' in distance range field
# Step 4: Click 'Search' button
# Step 5: Verify error message is displayed indicating invalid input

h3. Expected Result
User receives an error message when attempting to search with an invalid minimum distance (-5 km), preventing the search from being executed",Low,CRU-FR13-02,Negative,"automated,ai-generated,fast_batch",CRU-FR13-02,"{""destination"": ""New York"", ""min_distance_km"": -5}"
Test,Search by destination integration with restaurant list,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to Search page at /search
# Step 2: Enter destination 'New York' in search field
# Step 3: Click 'Search' button
# Step 4: Verify restaurant list displays filtered results for New York
# Step 5: Confirm maximum 10 restaurants are displayed

h3. Expected Result
User successfully searches for restaurants in New York, displaying a list of up to 10 results that integrates with the restaurant list feature",Low,CRU-FR13-02,Integration,"automated,ai-generated,fast_batch",CRU-FR13-02,"{""destination"": ""New York""}"
Test,Invalid integer input for price search,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to restaurant search page at /search
# Step 2: Enter 'price' in search field and select 'abc-500' from dropdown
# Step 3: Click 'Search' button with invalid price range 'abc-500'
# Step 4: Verify an error message is displayed indicating invalid input

h3. Expected Result
The system displays an error message indicating that the input 'abc-500' is not a valid price range, and does not display any search results",Low,CRU-FR14-01,Negative,"automated,ai-generated,fast_batch",CRU-FR14-01,"{""invalid_input"": ""abc-500""}"
Test,Valid price and destination search with accepted input,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to /search/price-and-destination
# Step 2: Enter price range 100-500 in 'Price' field
# Step 3: Select 'Restaurant' as the destination type
# Step 4: Click 'Search' button with expected result of displaying restaurants within the specified price range and distance
# Step 5: Verify that the search results are sorted by distance first, then by price

h3. Expected Result
The system displays a list of restaurants within the specified price range and distance, sorted by distance first, then by price",Low,CRU-FR14-02,Positive,"automated,ai-generated,fast_batch",CRU-FR14-02,"{""min_price"": 100, ""max_price"": 500, ""distance_km"": 5}"
Test,Invalid price input for price and destination search,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to /search/price-and-destination
# Step 2: Enter price range -100-500 in 'Price' field
# Step 3: Select 'Restaurant' as the destination type
# Step 4: Click 'Search' button with expected result of displaying an error message indicating invalid input
# Step 5: Verify that the search results are not displayed

h3. Expected Result
The system displays an error message indicating invalid input and does not display any search results",Low,CRU-FR14-02,Negative,"automated,ai-generated,fast_batch",CRU-FR14-02,"{""min_price"": -100, ""max_price"": 500}"
Test,Maximum price range for price and destination search,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to /search/price-and-destination
# Step 2: Enter price range 1000-5000 in 'Price' field
# Step 3: Select 'Restaurant' as the destination type
# Step 4: Click 'Search' button with expected result of displaying restaurants within the specified maximum price range and distance
# Step 5: Verify that the search results are sorted by distance first, then by price

h3. Expected Result
The system displays a list of restaurants within the specified maximum price range and distance, sorted by distance first, then by price",Low,CRU-FR14-02,Edge,"automated,ai-generated,fast_batch",CRU-FR14-02,"{""min_price"": 1000, ""max_price"": 5000}"
Test,Integration with restaurant details page,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to /search/price-and-destination
# Step 2: Enter price range 100-500 in 'Price' field
# Step 3: Select 'Restaurant' as the destination type
# Step 4: Click on a specific restaurant result to navigate to its details page
# Step 5: Verify that the restaurant details page displays correct information

h3. Expected Result
The system navigates correctly to the restaurant details page and displays accurate information about the selected restaurant",Low,CRU-FR14-02,Integration,"automated,ai-generated,fast_batch",CRU-FR14-02,"{""min_price"": 100, ""max_price"": 500}"
Test,Search by restaurant type: Italian,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to mobile application and select 'Italian' from the restaurant type list
# Step 2: Verify the search results display only Italian restaurants
# Step 3: Confirm the search results are sorted by distance first, then by price
# Step 4: Verify the maximum number of displayed results is 100
# Step 5: Confirm the search results do not include any non-Italian restaurants

h3. Expected Result
The search results display only Italian restaurants, sorted by distance and price, with a maximum of 100 results",Low,CRU-FR15-01,Positive,"automated,ai-generated,fast_batch",CRU-FR15-01,"{""restaurant_type"": ""Italian""}"
Test,Invalid restaurant type: 'Pizza',"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to mobile application and select 'Pizza' from the restaurant type list
# Step 2: Verify an error message is displayed indicating 'Pizza' is not a valid restaurant type
# Step 3: Confirm the search results are not displayed
# Step 4: Verify the user remains on the same page with the invalid input
# Step 5: Confirm the user can retry searching with a valid restaurant type

h3. Expected Result
An error message is displayed indicating 'Pizza' is not a valid restaurant type, and the search results are not displayed",Low,CRU-FR15-01,Negative,"automated,ai-generated,fast_batch",CRU-FR15-01,"{""invalid_restaurant_type"": ""Pizza""}"
Test,Maximum 100 results: 'All' restaurant type,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to mobile application and select 'All' from the restaurant type list
# Step 2: Verify the search results display a maximum of 100 restaurants
# Step 3: Confirm the search results are sorted by distance first, then by price
# Step 4: Verify the displayed results do not exceed 100
# Step 5: Confirm the user can navigate to the next page for more results

h3. Expected Result
The search results display a maximum of 100 restaurants, sorted by distance and price, with no more than 100 results",Low,CRU-FR15-01,Edge,"automated,ai-generated,fast_batch",CRU-FR15-01,"{""restaurant_type"": ""All""}"
Test,Search by restaurant type: Integration with other features,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to mobile application and select 'Italian' from the restaurant type list
# Step 2: Verify the search results display only Italian restaurants that are open for lunch
# Step 3: Confirm the search results include only restaurants with a minimum rating of 4.5
# Step 4: Verify the displayed results do not exceed 100
# Step 5: Confirm the user can filter the results by price range and distance

h3. Expected Result
The search results display only Italian restaurants that are open for lunch, with a minimum rating of 4.5, and do not exceed 100 results",Low,CRU-FR15-01,Integration,"automated,ai-generated,fast_batch",CRU-FR15-01,"{""restaurant_type"": ""Italian"", ""lunch_time"": true, ""min_rating"": 4.5}"
Test,Search for specific dish by name,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to the search page at /search
# Step 2: Enter 'Chicken Fajita' in the search field
# Step 3: Click 'Search' button
# Step 4: Verify the search results display only dishes with name 'Chicken Fajita'
# Step 5: Confirm the search result count is less than or equal to 10

h3. Expected Result
The search results display exactly 7-9 dishes with name 'Chicken Fajita' and their respective prices, distances, and types",Low,CRU-FR16-01,Positive,"automated,ai-generated,fast_batch",CRU-FR16-01,"{""search_query"": ""Chicken Fajita""}"
Test,Invalid search query,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to the search page at /search
# Step 2: Enter 'invalid query' in the search field
# Step 3: Click 'Search' button
# Step 4: Verify an error message is displayed indicating invalid search query
# Step 5: Confirm the error message contains the text 'Invalid search query'

h3. Expected Result
An error message is displayed with the exact text 'Invalid search query. Please try again.' and the search results page remains unchanged",Low,CRU-FR16-01,Negative,"automated,ai-generated,fast_batch",CRU-FR16-01,"{""search_query"": ""invalid query""}"
Test,Search with no input,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to the search page at /search
# Step 2: Leave the search field empty
# Step 3: Click 'Search' button
# Step 4: Verify an error message is displayed indicating no search query provided
# Step 5: Confirm the error message contains the text 'Please enter a valid search query'

h3. Expected Result
An error message is displayed with the exact text 'Please enter a valid search query' and the search results page remains unchanged",Low,CRU-FR16-01,Edge,"automated,ai-generated,fast_batch",CRU-FR16-01,"{""search_query"": """"}"
Test,Search with filters applied,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to the search page at /search
# Step 2: Apply price filter for dishes within $100-$500 range
# Step 3: Enter 'Chicken Fajita' in the search field
# Step 4: Click 'Search' button
# Step 5: Verify the search results display only dishes with name 'Chicken Fajita', prices between $100 and $500, and their respective distances and types

h3. Expected Result
The search results display exactly 5-7 dishes with name 'Chicken Fajita', prices between $100 and $500, and their respective distances and types, sorted by distance first and then by price",Low,CRU-FR16-01,Integration,"automated,ai-generated,fast_batch",CRU-FR16-01,"{""search_query"": ""Chicken Fajita"", ""price_range"": [100, 500]}"
Test,Invalid search query,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to free-text search page at /search
# Step 2: Enter 'invalid_search_query' in the search field
# Step 3: Click 'Search' button
# Step 4: Verify an error message is displayed indicating invalid query
# Step 5: Confirm that no results are displayed

h3. Expected Result
User attempts to search with an invalid query and sees an error message, with no results displayed",Low,CRU-FR17-01,Negative,"automated,ai-generated,fast_batch",CRU-FR17-01,"{""search_query"": ""invalid_search_query""}"
Test,Search with empty query,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to free-text search page at /search
# Step 2: Enter an empty string in the search field
# Step 3: Click 'Search' button
# Step 4: Verify no results are displayed
# Step 5: Confirm that a message is displayed indicating no matching restaurants

h3. Expected Result
User attempts to search with an empty query and sees a message indicating no matching restaurants, with no results displayed",Low,CRU-FR17-01,Edge,"automated,ai-generated,fast_batch",CRU-FR17-01,"{""search_query"": """"}"
Test,Search with no match found,"h3. Preconditions
* User has logged in successfully

h3. Test Steps
# Step 1: Navigate to search page at /search
# Step 2: Enter 'invalid restaurant name' in search field
# Step 3: Click 'Search' button
# Step 4: Verify error message 'No match found. Try searching again.' is displayed
# Step 5: Confirm search form remains visible and searchable

h3. Expected Result
Error message 'No match found. Try searching again.' is displayed, and search form remains visible and searchable",Low,CRU-FR18-01,Positive,"automated,ai-generated,fast_batch",CRU-FR18-01,{}
Test,Invalid search input,"h3. Preconditions
* User has logged in successfully

h3. Test Steps
# Step 1: Navigate to search page at /search
# Step 2: Enter 'invalid input' in search field
# Step 3: Click 'Search' button
# Step 4: Verify error message 'Invalid input. Please try again.' is displayed
# Step 5: Confirm search form remains visible and searchable

h3. Expected Result
Error message 'Invalid input. Please try again.' is displayed, and search form remains visible and searchable",Low,CRU-FR18-01,Negative,"automated,ai-generated,fast_batch",CRU-FR18-01,{}
Test,Search with empty input,"h3. Preconditions
* User has logged in successfully

h3. Test Steps
# Step 1: Navigate to search page at /search
# Step 2: Leave search field blank
# Step 3: Click 'Search' button
# Step 4: Verify error message 'Please enter a valid search term.' is displayed
# Step 5: Confirm search form remains visible and searchable

h3. Expected Result
Error message 'Please enter a valid search term.' is displayed, and search form remains visible and searchable",Low,CRU-FR18-01,Edge,"automated,ai-generated,fast_batch",CRU-FR18-01,{}
Test,Sort results by price,"h3. Preconditions
* User has logged in and is on the results page

h3. Test Steps
# Step 1: Navigate to the results page with a list of restaurants
# Step 2: Click 'Sort' button and select 'Price (Low-High)' option
# Step 3: Verify that the results are sorted in ascending order by price
# Step 4: Confirm that the first result has a price less than or equal to $10.00
# Step 5: Verify that the last result has a price greater than or equal to $50.00

h3. Expected Result
The results are sorted in ascending order by price, with prices ranging from $10.00 to $50.00",Low,CRU-FR19-01,Positive,"automated,ai-generated,fast_batch",CRU-FR19-01,"{""min_price"": 10, ""max_price"": 50}"
Test,Invalid sorting option,"h3. Preconditions
* User has logged in and is on the results page

h3. Test Steps
# Step 1: Navigate to the results page with a list of restaurants
# Step 2: Click 'Sort' button and select 'Invalid Option' (e.g., 'Price (High-Low)')
# Step 3: Verify that an error message is displayed indicating the invalid option
# Step 4: Confirm that the results are not sorted by the invalid option
# Step 5: Verify that the original sorting order is restored

h3. Expected Result
An error message is displayed, and the original sorting order is preserved",Low,CRU-FR19-01,Negative,"automated,ai-generated,fast_batch",CRU-FR19-01,{}
Test,Maximum results limit,"h3. Preconditions
* User has logged in and is on the results page

h3. Test Steps
# Step 1: Navigate to the results page with a list of restaurants
# Step 2: Click 'Sort' button and select 'Distance (Low-High)' option
# Step 3: Verify that the maximum number of results (100) is displayed
# Step 4: Confirm that no more than 100 results are displayed when sorting by distance
# Step 5: Verify that the display limit is respected even with a larger result set

h3. Expected Result
The maximum number of results (100) is displayed, and the display limit is respected",Low,CRU-FR19-01,Edge,"automated,ai-generated,fast_batch",CRU-FR19-01,{}
Test,Sorting with multiple filters applied,"h3. Preconditions
* User has logged in and is on the results page

h3. Test Steps
# Step 1: Navigate to the results page with a list of restaurants
# Step 2: Apply multiple filters (e.g., price range, distance, cuisine) using the filter options
# Step 3: Click 'Sort' button and select 'Price (Low-High)' option
# Step 4: Verify that the filtered results are sorted in ascending order by price
# Step 5: Confirm that the sorting is correct even with multiple filters applied

h3. Expected Result
The filtered results are sorted correctly, taking into account multiple filter options and price range",Low,CRU-FR19-01,Integration,"automated,ai-generated,fast_batch",CRU-FR19-01,"{""min_price"": 10, ""max_price"": 50}"
Test,Sorting by Restaurant Name: Alphabetical Order,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to the search page at /search
# Step 2: Enter 'restaurant' in the search field and select 'Restaurant Name'
# Step 3: Click the 'Search' button
# Step 4: Verify that the results are sorted alphabetically by restaurant name

h3. Expected Result
The list of restaurants is displayed in alphabetical order, with each restaurant's name starting with a letter from A to Z.",Low,CRU-FR19-02,Positive,"automated,ai-generated,fast_batch",CRU-FR19-02,"{""search_query"": ""restaurant""}"
Test,Invalid Sorting by Restaurant Name: Error Handling,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to the search page at /search
# Step 2: Enter 'invalid' in the search field and select 'Restaurant Name'
# Step 3: Click the 'Search' button
# Step 4: Verify that an error message is displayed indicating invalid input

h3. Expected Result
An error message is displayed indicating that the input is invalid, and the search results are not displayed.",Low,CRU-FR19-02,Negative,"automated,ai-generated,fast_batch",CRU-FR19-02,"{""search_query"": ""invalid""}"
Test,Sorting by Restaurant Name: Edge Case - Single Result,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to the search page at /search
# Step 2: Enter 'single' in the search field and select 'Restaurant Name'
# Step 3: Click the 'Search' button
# Step 4: Verify that a single result is displayed with its restaurant name sorted alphabetically

h3. Expected Result
A single result is displayed with its restaurant name sorted alphabetically, and no error message is displayed.",Low,CRU-FR19-02,Edge,"automated,ai-generated,fast_batch",CRU-FR19-02,"{""search_query"": ""single""}"
Test,Sorting by Restaurant Name: Integration with Search Results,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to the search page at /search
# Step 2: Enter 'restaurant' in the search field and select 'Restaurant Name'
# Step 3: Click the 'Search' button
# Step 4: Verify that the results are sorted alphabetically by restaurant name and displayed correctly

h3. Expected Result
The list of restaurants is displayed in alphabetical order, with each restaurant's name starting with a letter from A to Z, and the search results integrate correctly with the sorting functionality.",Low,CRU-FR19-02,Integration,"automated,ai-generated,fast_batch",CRU-FR19-02,"{""search_query"": ""restaurant""}"
Test,Invalid sorting criteria - error handling,"h3. Preconditions
* User is logged in
* Restaurant search page is displayed

h3. Test Steps
# Step 1: Navigate to restaurant search page at /search
# Step 2: Enter 'invalid_sorting' as the sorting criteria
# Step 3: Click 'Search' button with price range 100-500
# Step 4: Verify an error message is displayed indicating invalid sorting criteria

h3. Expected Result
An error message is displayed indicating that the entered sorting criteria is invalid, and the search results are not displayed",Low,CRU-FR19-03,Negative,"automated,ai-generated,fast_batch",CRU-FR19-03,"{""min_price"": 100, ""max_price"": 500}"
