Test ID,Requirement ID,Test Type,Test Title,Description,Priority,Preconditions,Test Steps,Expected Result,Test Data,Generation Phase,SRS Section
TC_CRU-FR11-02_011,CRU-FR11-02,edge,Maximum number of menu items displayed,Validate that the maximum number of menu items is displayed on the information page,High,User is logged in,"1. Step 1: Navigate to mobile application home screen
2. Step 2: Tap on 'Information' link for a specific restaurant with a large menu
3. Step 3: Verify that the information page displays the maximum number of menu items (100) and allows scrolling
4. Step 4: Confirm that the user can scroll through the entire menu list","The information page displays the maximum number of menu items (100) and allows scrolling, with the user able to view all menu items","{""restaurant_name"": ""Bistro Bliss"", ""menu_items_count"": 101}",fast_batch,CRU-FR11-02
TC_CRU-FR11-02_012,CRU-FR11-02,integration,Information link integration with search results,Validate that the information link is displayed correctly in search results and directs to the correct page,High,User is logged in,"1. Step 1: Navigate to mobile application home screen
2. Step 2: Search for a specific restaurant using the search bar
3. Step 3: Verify that the information link for the searched restaurant is displayed in the search results list
4. Step 4: Tap on the information link and verify that it directs to the correct page with restaurant details and menu",The information link for the searched restaurant is displayed correctly in search results and directs to the correct page with restaurant details and menu,"{""search_query"": ""Bistro Bliss""}",fast_batch,CRU-FR11-02
TC_CRU-FR1-02_013,CRU-FR1-02,positive,Download mobile application successfully,Validate that the mobile application can be downloaded without any issues.,High,The user has a compatible device and internet connection,"1. Step 1: Navigate to the App Store (for iOS) or Google Play Store (for Android)
2. Step 2: Search for 'Restaurant Finder' in the search bar
3. Step 3: Click on the 'Get' button (for iOS) or 'Install' button (for Android)
4. Step 4: Verify that the download is successful and the app icon appears on the device's home screen","The mobile application is successfully downloaded and installed on the device, with no errors or warnings.",{},fast_batch,CRU-FR1-02
TC_CRU-FR1-02_014,CRU-FR1-02,negative,Error handling for invalid download attempt,Validate that the system handles an invalid download attempt correctly.,High,The user has a compatible device and internet connection,"1. Step 1: Navigate to the App Store (for iOS) or Google Play Store (for Android)
2. Step 2: Search for 'InvalidApp' in the search bar
3. Step 3: Click on the 'Get' button (for iOS) or 'Install' button (for Android)
4. Step 4: Verify that an error message is displayed indicating that the app cannot be found","An error message is displayed indicating that the app cannot be found, with no attempt to download the invalid app.",{},fast_batch,CRU-FR1-02
TC_CRU-FR1-02_015,CRU-FR1-02,edge,Download mobile application at edge case,Validate that the system handles an edge case for downloading the mobile application correctly.,High,The user has a compatible device and internet connection,"1. Step 1: Navigate to the App Store (for iOS) or Google Play Store (for Android)
2. Step 2: Search for 'Restaurant Finder' in the search bar
3. Step 3: Click on the 'Get' button (for iOS) or 'Install' button (for Android) while the device is running low on storage space
4. Step 4: Verify that an error message is displayed indicating that there is not enough storage space to download the app","An error message is displayed indicating that there is not enough storage space to download the app, with no attempt to download the app.",{},fast_batch,CRU-FR1-02
TC_CRU-FR1-02_016,CRU-FR1-02,integration,Integration test for mobile application download,Validate that the system integrates correctly with other features.,High,The user has a compatible device and internet connection,"1. Step 1: Navigate to the App Store (for iOS) or Google Play Store (for Android)
2. Step 2: Search for 'Restaurant Finder' in the search bar
3. Step 3: Click on the 'Get' button (for iOS) or 'Install' button (for Android) and wait for the download to complete
4. Step 4: Verify that the app icon appears on the device's home screen and can be launched successfully","The mobile application is successfully downloaded, installed, and launched on the device, with no errors or warnings.",{},fast_batch,CRU-FR1-02
TC_CRU-FR11-01_017,CRU-FR11-01,positive,Selecting information link on result item,Validate that selecting the information link on a result item redirects to the correct page with expected data,High,User is logged in,"1. Step 1: Navigate to restaurant search results page at /search
2. Step 2: Select the first result item with price $15.99 and distance 0.5 km
3. Step 3: Click the 'Information' link on the selected result item
4. Step 4: Verify redirect to information page at /info/restaurant-id with expected data (name, address, rating, etc.)",User successfully redirected to restaurant information page with correct data and no errors,"{""price"": ""$15.99"", ""distance_km"": 0.5}",fast_batch,CRU-FR11-01
TC_CRU-FR11-01_018,CRU-FR11-01,negative,Invalid link selection on result item,Validate that selecting an invalid link (e.g. non-existent ID) on a result item returns an error page,High,User is logged in,"1. Step 1: Navigate to restaurant search results page at /search
2. Step 2: Select the first result item with price $15.99 and distance 0.5 km
3. Step 3: Click an invalid 'Information' link (e.g. non-existent ID) on the selected result item
4. Step 4: Verify redirect to error page at /error with expected error message",User redirected to error page with correct error message and no data displayed,"{""price"": ""$15.99"", ""distance_km"": 0.5}",fast_batch,CRU-FR11-01
TC_CRU-FR11-01_019,CRU-FR11-01,edge,Selecting information link on last result item,Validate that selecting the 'Information' link on the last result item still works correctly,High,User is logged in,"1. Step 1: Navigate to restaurant search results page at /search
2. Step 2: Select the last result item with price $15.99 and distance 0.5 km
3. Step 3: Click the 'Information' link on the selected result item
4. Step 4: Verify redirect to information page at /info/restaurant-id with expected data",User successfully redirected to restaurant information page with correct data and no errors,"{""price"": ""$15.99"", ""distance_km"": 0.5}",fast_batch,CRU-FR11-01
TC_CRU-FR11-01_020,CRU-FR11-01,integration,Selecting information link from search results page,Validate that selecting the 'Information' link on the search results page redirects to the correct page with expected data,High,User is logged in,"1. Step 1: Navigate to restaurant search results page at /search
2. Step 2: Enter search query 'Italian food'
3. Step 3: Click the first result item with price $15.99 and distance 0.5 km
4. Step 4: Click the 'Information' link on the selected result item",User successfully redirected to restaurant information page with correct data and no errors,"{""search_query"": ""Italian food""}",fast_batch,CRU-FR11-01
TC_CRU-FR12-01_021,CRU-FR12-01,negative,Search by price with invalid range,Validate error handling for an invalid price range,High,User is logged in,"1. Step 1: Navigate to Search page at /search
2. Step 2: Enter minimum price '-10' and maximum price '500' in the price range fields
3. Step 3: Click 'Search' button with invalid price range (-10-500)
4. Step 4: Verify an error message is displayed indicating an invalid price range
5. Step 5: Confirm search results are not displayed",User receives an error message indicating an invalid price range (-10-500) and no search results are displayed,"{""min_price"": -10, ""max_price"": 500}",fast_batch,CRU-FR12-01
TC_CRU-FR13-01_022,CRU-FR13-01,negative,Search by destination with invalid distance range,Validate error handling when entering an invalid minimum or maximum distance range.,High,User is logged in,"1. Step 1: Navigate to the search page at /search
2. Step 2: Enter minimum distance: '-5' and maximum distance: '10' in the distance fields
3. Step 3: Click 'Search' button with destination: 'New York'
4. Step 4: Verify error message is displayed indicating invalid distance range","Error message displays an alert indicating that the minimum distance cannot be negative, and results are not displayed","{""min_distance_km"": -5, ""max_distance_km"": 10}",fast_batch,CRU-FR13-01
TC_CRU-FR13-01_023,CRU-FR13-01,integration,Search by destination integration with map feature,Validate search functionality integrates correctly with the map feature.,High,User is logged in,"1. Step 1: Navigate to the search page at /search
2. Step 2: Enter minimum distance: '5' and maximum distance: '10' in the distance fields
3. Step 3: Click 'Search' button with destination: 'New York'
4. Step 4: Verify map feature displays restaurants within the specified distance range (5-10 km)",Map feature correctly displays a list of restaurants within the specified distance range (5-10 km) with exact distances and addresses,"{""min_distance_km"": 5, ""max_distance_km"": 10}",fast_batch,CRU-FR13-01
TC_CRU-FR13-02_024,CRU-FR13-02,negative,Invalid minimum distance input for search by destination,Validate error handling when entering invalid minimum distance,High,User is logged in,"1. Step 1: Navigate to Search page at /search
2. Step 2: Enter destination 'New York' in search field
3. Step 3: Enter invalid minimum distance '-5' in distance range field
4. Step 4: Click 'Search' button
5. Step 5: Verify error message is displayed indicating invalid input","User receives an error message when attempting to search with an invalid minimum distance (-5 km), preventing the search from being executed","{""destination"": ""New York"", ""min_distance_km"": -5}",fast_batch,CRU-FR13-02
TC_CRU-FR13-02_025,CRU-FR13-02,integration,Search by destination integration with restaurant list,Validate search functionality integrates with restaurant list,High,User is logged in,"1. Step 1: Navigate to Search page at /search
2. Step 2: Enter destination 'New York' in search field
3. Step 3: Click 'Search' button
4. Step 4: Verify restaurant list displays filtered results for New York
5. Step 5: Confirm maximum 10 restaurants are displayed","User successfully searches for restaurants in New York, displaying a list of up to 10 results that integrates with the restaurant list feature","{""destination"": ""New York""}",fast_batch,CRU-FR13-02
TC_CRU-FR14-01_026,CRU-FR14-01,negative,Invalid integer input for price search,Validate that the system handles invalid integer inputs for price search,High,User is logged in,"1. Step 1: Navigate to restaurant search page at /search
2. Step 2: Enter 'price' in search field and select 'abc-500' from dropdown
3. Step 3: Click 'Search' button with invalid price range 'abc-500'
4. Step 4: Verify an error message is displayed indicating invalid input","The system displays an error message indicating that the input 'abc-500' is not a valid price range, and does not display any search results","{""invalid_input"": ""abc-500""}",fast_batch,CRU-FR14-01
TC_CRU-FR14-02_027,CRU-FR14-02,positive,Valid price and destination search with accepted input,Test that the system accepts valid input for price and destination search,High,User is logged in,"1. Step 1: Navigate to /search/price-and-destination
2. Step 2: Enter price range 100-500 in 'Price' field
3. Step 3: Select 'Restaurant' as the destination type
4. Step 4: Click 'Search' button with expected result of displaying restaurants within the specified price range and distance
5. Step 5: Verify that the search results are sorted by distance first, then by price","The system displays a list of restaurants within the specified price range and distance, sorted by distance first, then by price","{""min_price"": 100, ""max_price"": 500, ""distance_km"": 5}",fast_batch,CRU-FR14-02
TC_CRU-FR14-02_028,CRU-FR14-02,negative,Invalid price input for price and destination search,Test that the system rejects invalid input for price and destination search,High,User is logged in,"1. Step 1: Navigate to /search/price-and-destination
2. Step 2: Enter price range -100-500 in 'Price' field
3. Step 3: Select 'Restaurant' as the destination type
4. Step 4: Click 'Search' button with expected result of displaying an error message indicating invalid input
5. Step 5: Verify that the search results are not displayed",The system displays an error message indicating invalid input and does not display any search results,"{""min_price"": -100, ""max_price"": 500}",fast_batch,CRU-FR14-02
TC_CRU-FR14-02_029,CRU-FR14-02,edge,Maximum price range for price and destination search,Test that the system accepts maximum price range input for price and destination search,High,User is logged in,"1. Step 1: Navigate to /search/price-and-destination
2. Step 2: Enter price range 1000-5000 in 'Price' field
3. Step 3: Select 'Restaurant' as the destination type
4. Step 4: Click 'Search' button with expected result of displaying restaurants within the specified maximum price range and distance
5. Step 5: Verify that the search results are sorted by distance first, then by price","The system displays a list of restaurants within the specified maximum price range and distance, sorted by distance first, then by price","{""min_price"": 1000, ""max_price"": 5000}",fast_batch,CRU-FR14-02
TC_CRU-FR14-02_030,CRU-FR14-02,integration,Integration with restaurant details page,Test that the system integrates correctly with the restaurant details page for price and destination search,High,User is logged in,"1. Step 1: Navigate to /search/price-and-destination
2. Step 2: Enter price range 100-500 in 'Price' field
3. Step 3: Select 'Restaurant' as the destination type
4. Step 4: Click on a specific restaurant result to navigate to its details page
5. Step 5: Verify that the restaurant details page displays correct information",The system navigates correctly to the restaurant details page and displays accurate information about the selected restaurant,"{""min_price"": 100, ""max_price"": 500}",fast_batch,CRU-FR14-02
TC_CRU-FR15-01_031,CRU-FR15-01,positive,Search by restaurant type: Italian,Validate search functionality for Italian restaurants,High,User is logged in,"1. Step 1: Navigate to mobile application and select 'Italian' from the restaurant type list
2. Step 2: Verify the search results display only Italian restaurants
3. Step 3: Confirm the search results are sorted by distance first, then by price
4. Step 4: Verify the maximum number of displayed results is 100
5. Step 5: Confirm the search results do not include any non-Italian restaurants","The search results display only Italian restaurants, sorted by distance and price, with a maximum of 100 results","{""restaurant_type"": ""Italian""}",fast_batch,CRU-FR15-01
TC_CRU-FR15-01_032,CRU-FR15-01,negative,Invalid restaurant type: 'Pizza',Validate error handling for invalid restaurant types,High,User is logged in,"1. Step 1: Navigate to mobile application and select 'Pizza' from the restaurant type list
2. Step 2: Verify an error message is displayed indicating 'Pizza' is not a valid restaurant type
3. Step 3: Confirm the search results are not displayed
4. Step 4: Verify the user remains on the same page with the invalid input
5. Step 5: Confirm the user can retry searching with a valid restaurant type","An error message is displayed indicating 'Pizza' is not a valid restaurant type, and the search results are not displayed","{""invalid_restaurant_type"": ""Pizza""}",fast_batch,CRU-FR15-01
TC_CRU-FR15-01_033,CRU-FR15-01,edge,Maximum 100 results: 'All' restaurant type,Validate the maximum number of displayed results for the 'All' restaurant type,High,User is logged in,"1. Step 1: Navigate to mobile application and select 'All' from the restaurant type list
2. Step 2: Verify the search results display a maximum of 100 restaurants
3. Step 3: Confirm the search results are sorted by distance first, then by price
4. Step 4: Verify the displayed results do not exceed 100
5. Step 5: Confirm the user can navigate to the next page for more results","The search results display a maximum of 100 restaurants, sorted by distance and price, with no more than 100 results","{""restaurant_type"": ""All""}",fast_batch,CRU-FR15-01
TC_CRU-FR15-01_034,CRU-FR15-01,integration,Search by restaurant type: Integration with other features,Validate the integration of search by restaurant type with other features,High,User is logged in,"1. Step 1: Navigate to mobile application and select 'Italian' from the restaurant type list
2. Step 2: Verify the search results display only Italian restaurants that are open for lunch
3. Step 3: Confirm the search results include only restaurants with a minimum rating of 4.5
4. Step 4: Verify the displayed results do not exceed 100
5. Step 5: Confirm the user can filter the results by price range and distance","The search results display only Italian restaurants that are open for lunch, with a minimum rating of 4.5, and do not exceed 100 results","{""restaurant_type"": ""Italian"", ""lunch_time"": true, ""min_rating"": 4.5}",fast_batch,CRU-FR15-01
TC_CRU-FR16-01_035,CRU-FR16-01,positive,Search for specific dish by name,Validate search functionality with a valid dish name,High,User is logged in,"1. Step 1: Navigate to the search page at /search
2. Step 2: Enter 'Chicken Fajita' in the search field
3. Step 3: Click 'Search' button
4. Step 4: Verify the search results display only dishes with name 'Chicken Fajita'
5. Step 5: Confirm the search result count is less than or equal to 10","The search results display exactly 7-9 dishes with name 'Chicken Fajita' and their respective prices, distances, and types","{""search_query"": ""Chicken Fajita""}",fast_batch,CRU-FR16-01
TC_CRU-FR16-01_036,CRU-FR16-01,negative,Invalid search query,Validate error handling for invalid search queries,High,User is logged in,"1. Step 1: Navigate to the search page at /search
2. Step 2: Enter 'invalid query' in the search field
3. Step 3: Click 'Search' button
4. Step 4: Verify an error message is displayed indicating invalid search query
5. Step 5: Confirm the error message contains the text 'Invalid search query'",An error message is displayed with the exact text 'Invalid search query. Please try again.' and the search results page remains unchanged,"{""search_query"": ""invalid query""}",fast_batch,CRU-FR16-01
TC_CRU-FR16-01_037,CRU-FR16-01,edge,Search with no input,Validate behavior for searching without any input,High,User is logged in,"1. Step 1: Navigate to the search page at /search
2. Step 2: Leave the search field empty
3. Step 3: Click 'Search' button
4. Step 4: Verify an error message is displayed indicating no search query provided
5. Step 5: Confirm the error message contains the text 'Please enter a valid search query'",An error message is displayed with the exact text 'Please enter a valid search query' and the search results page remains unchanged,"{""search_query"": """"}",fast_batch,CRU-FR16-01
TC_CRU-FR16-01_038,CRU-FR16-01,integration,Search with filters applied,Validate integration of search functionality with filters,High,User is logged in,"1. Step 1: Navigate to the search page at /search
2. Step 2: Apply price filter for dishes within $100-$500 range
3. Step 3: Enter 'Chicken Fajita' in the search field
4. Step 4: Click 'Search' button
5. Step 5: Verify the search results display only dishes with name 'Chicken Fajita', prices between $100 and $500, and their respective distances and types","The search results display exactly 5-7 dishes with name 'Chicken Fajita', prices between $100 and $500, and their respective distances and types, sorted by distance first and then by price","{""search_query"": ""Chicken Fajita"", ""price_range"": [100, 500]}",fast_batch,CRU-FR16-01
TC_CRU-FR17-01_039,CRU-FR17-01,negative,Invalid search query,Validate error handling for invalid search queries,High,User is logged in,"1. Step 1: Navigate to free-text search page at /search
2. Step 2: Enter 'invalid_search_query' in the search field
3. Step 3: Click 'Search' button
4. Step 4: Verify an error message is displayed indicating invalid query
5. Step 5: Confirm that no results are displayed","User attempts to search with an invalid query and sees an error message, with no results displayed","{""search_query"": ""invalid_search_query""}",fast_batch,CRU-FR17-01
TC_CRU-FR17-01_040,CRU-FR17-01,edge,Search with empty query,Validate behavior for searching with an empty query,High,User is logged in,"1. Step 1: Navigate to free-text search page at /search
2. Step 2: Enter an empty string in the search field
3. Step 3: Click 'Search' button
4. Step 4: Verify no results are displayed
5. Step 5: Confirm that a message is displayed indicating no matching restaurants","User attempts to search with an empty query and sees a message indicating no matching restaurants, with no results displayed","{""search_query"": """"}",fast_batch,CRU-FR17-01
TC_CRU-FR18-01_041,CRU-FR18-01,positive,Search with no match found,"Validate that when no match is found, user is informed and kept on search page",High,User has logged in successfully,"1. Step 1: Navigate to search page at /search
2. Step 2: Enter 'invalid restaurant name' in search field
3. Step 3: Click 'Search' button
4. Step 4: Verify error message 'No match found. Try searching again.' is displayed
5. Step 5: Confirm search form remains visible and searchable","Error message 'No match found. Try searching again.' is displayed, and search form remains visible and searchable",{},fast_batch,CRU-FR18-01
TC_CRU-FR18-01_042,CRU-FR18-01,negative,Invalid search input,"Validate that when invalid search input is provided, user is informed and kept on search page",High,User has logged in successfully,"1. Step 1: Navigate to search page at /search
2. Step 2: Enter 'invalid input' in search field
3. Step 3: Click 'Search' button
4. Step 4: Verify error message 'Invalid input. Please try again.' is displayed
5. Step 5: Confirm search form remains visible and searchable","Error message 'Invalid input. Please try again.' is displayed, and search form remains visible and searchable",{},fast_batch,CRU-FR18-01
TC_CRU-FR18-01_043,CRU-FR18-01,edge,Search with empty input,"Validate that when search input is empty, user is informed and kept on search page",High,User has logged in successfully,"1. Step 1: Navigate to search page at /search
2. Step 2: Leave search field blank
3. Step 3: Click 'Search' button
4. Step 4: Verify error message 'Please enter a valid search term.' is displayed
5. Step 5: Confirm search form remains visible and searchable","Error message 'Please enter a valid search term.' is displayed, and search form remains visible and searchable",{},fast_batch,CRU-FR18-01
TC_CRU-FR19-01_044,CRU-FR19-01,positive,Sort results by price,Validate sorting results by price in ascending order,High,User has logged in and is on the results page,"1. Step 1: Navigate to the results page with a list of restaurants
2. Step 2: Click 'Sort' button and select 'Price (Low-High)' option
3. Step 3: Verify that the results are sorted in ascending order by price
4. Step 4: Confirm that the first result has a price less than or equal to $10.00
5. Step 5: Verify that the last result has a price greater than or equal to $50.00","The results are sorted in ascending order by price, with prices ranging from $10.00 to $50.00","{""min_price"": 10, ""max_price"": 50}",fast_batch,CRU-FR19-01
TC_CRU-FR19-01_045,CRU-FR19-01,negative,Invalid sorting option,Validate error handling when selecting an invalid sorting option,Medium,User has logged in and is on the results page,"1. Step 1: Navigate to the results page with a list of restaurants
2. Step 2: Click 'Sort' button and select 'Invalid Option' (e.g., 'Price (High-Low)')
3. Step 3: Verify that an error message is displayed indicating the invalid option
4. Step 4: Confirm that the results are not sorted by the invalid option
5. Step 5: Verify that the original sorting order is restored","An error message is displayed, and the original sorting order is preserved",{},fast_batch,CRU-FR19-01
TC_CRU-FR19-01_046,CRU-FR19-01,edge,Maximum results limit,Validate that the maximum number of results is displayed when sorting by distance,Medium,User has logged in and is on the results page,"1. Step 1: Navigate to the results page with a list of restaurants
2. Step 2: Click 'Sort' button and select 'Distance (Low-High)' option
3. Step 3: Verify that the maximum number of results (100) is displayed
4. Step 4: Confirm that no more than 100 results are displayed when sorting by distance
5. Step 5: Verify that the display limit is respected even with a larger result set","The maximum number of results (100) is displayed, and the display limit is respected",{},fast_batch,CRU-FR19-01
TC_CRU-FR19-01_047,CRU-FR19-01,integration,Sorting with multiple filters applied,Validate that sorting works correctly when multiple filters are applied,High,User has logged in and is on the results page,"1. Step 1: Navigate to the results page with a list of restaurants
2. Step 2: Apply multiple filters (e.g., price range, distance, cuisine) using the filter options
3. Step 3: Click 'Sort' button and select 'Price (Low-High)' option
4. Step 4: Verify that the filtered results are sorted in ascending order by price
5. Step 5: Confirm that the sorting is correct even with multiple filters applied","The filtered results are sorted correctly, taking into account multiple filter options and price range","{""min_price"": 10, ""max_price"": 50}",fast_batch,CRU-FR19-01
TC_CRU-FR19-02_048,CRU-FR19-02,positive,Sorting by Restaurant Name: Alphabetical Order,Validate that sorting results by restaurant name displays alphabetically ordered list of restaurants.,High,User is logged in,"1. Step 1: Navigate to the search page at /search
2. Step 2: Enter 'restaurant' in the search field and select 'Restaurant Name'
3. Step 3: Click the 'Search' button
4. Step 4: Verify that the results are sorted alphabetically by restaurant name","The list of restaurants is displayed in alphabetical order, with each restaurant's name starting with a letter from A to Z.","{""search_query"": ""restaurant""}",fast_batch,CRU-FR19-02
TC_CRU-FR19-02_049,CRU-FR19-02,negative,Invalid Sorting by Restaurant Name: Error Handling,Validate that sorting results by restaurant name handles invalid inputs and displays an error message.,High,User is logged in,"1. Step 1: Navigate to the search page at /search
2. Step 2: Enter 'invalid' in the search field and select 'Restaurant Name'
3. Step 3: Click the 'Search' button
4. Step 4: Verify that an error message is displayed indicating invalid input","An error message is displayed indicating that the input is invalid, and the search results are not displayed.","{""search_query"": ""invalid""}",fast_batch,CRU-FR19-02
TC_CRU-FR19-02_050,CRU-FR19-02,edge,Sorting by Restaurant Name: Edge Case - Single Result,Validate that sorting results by restaurant name handles a single result and displays it correctly.,High,User is logged in,"1. Step 1: Navigate to the search page at /search
2. Step 2: Enter 'single' in the search field and select 'Restaurant Name'
3. Step 3: Click the 'Search' button
4. Step 4: Verify that a single result is displayed with its restaurant name sorted alphabetically","A single result is displayed with its restaurant name sorted alphabetically, and no error message is displayed.","{""search_query"": ""single""}",fast_batch,CRU-FR19-02
TC_CRU-FR19-02_051,CRU-FR19-02,integration,Sorting by Restaurant Name: Integration with Search Results,Validate that sorting results by restaurant name integrates correctly with the search results and displays the correct list of restaurants.,High,User is logged in,"1. Step 1: Navigate to the search page at /search
2. Step 2: Enter 'restaurant' in the search field and select 'Restaurant Name'
3. Step 3: Click the 'Search' button
4. Step 4: Verify that the results are sorted alphabetically by restaurant name and displayed correctly","The list of restaurants is displayed in alphabetical order, with each restaurant's name starting with a letter from A to Z, and the search results integrate correctly with the sorting functionality.","{""search_query"": ""restaurant""}",fast_batch,CRU-FR19-02
TC_CRU-FR19-03_052,CRU-FR19-03,negative,Invalid sorting criteria - error handling,Validate error handling when an invalid sorting criteria is entered,High,User is logged in; Restaurant search page is displayed,"1. Step 1: Navigate to restaurant search page at /search
2. Step 2: Enter 'invalid_sorting' as the sorting criteria
3. Step 3: Click 'Search' button with price range 100-500
4. Step 4: Verify an error message is displayed indicating invalid sorting criteria","An error message is displayed indicating that the entered sorting criteria is invalid, and the search results are not displayed","{""min_price"": 100, ""max_price"": 500}",fast_batch,CRU-FR19-03
TC_CRU-FR2-01_053,CRU-FR2-01,positive,New release notification for restaurant owners,Validate that new releases are properly notified to restaurant owners,High,Restaurant owner account exists,"1. Step 1: Log in as a restaurant owner at /login with username 'owner@example.com' and password 'SecurePass123'
2. Step 2: Navigate to the dashboard at /dashboard
3. Step 3: Verify that the new release notification is displayed with exact title 'New Release Available: Version 2.1'
4. Step 4: Confirm that the notification includes a link to the release notes page at /release-notes/2.1",The restaurant owner is notified of the new release with exact title 'New Release Available: Version 2.1' and a link to the release notes page at /release-notes/2.1,"{""username"": ""owner@example.com"", ""password"": ""SecurePass123""}",fast_batch,CRU-FR2-01
