Section,Test Case,Priority,Type,Preconditions,Steps,Expected Result,References,Custom Fields
FR1,User downloads mobile application from Google Play Store without authentication issues,Low,Security,Google Play Store is accessible on the device,"1. Navigate to Google Play Store
2. Search for 'MyApp'
3. Select the first result for 'MyApp'
4. Click 'Install' button
5. Verify that no authentication prompts are required",The mobile application is successfully downloaded and displayed as installed in the Google Play Store without any authentication issues.,FR1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""app_name"": ""MyApp""}}"
FR3,User successfully registers with valid data,Low,Positive,The mobile application is installed and opened,"1. Navigate to 'Register' page
2. Enter 'Username': 'john_doe'
3. Enter 'Password': 'P@ssw0rd123'
4. Enter 'Email': 'john.doe@example.com'
5. Click 'Register' button",A confirmation message displays: 'Registration successful. Please check your email for verification.',FR3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""john_doe"", ""password"": ""P@ssw0rd123"", ""email"": ""john.doe@example.com""}}"
FR3,User registration fails with invalid password,Low,Negative,The mobile application is installed and opened,"1. Navigate to 'Register' page
2. Enter 'Username': 'john_doe'
3. Enter 'Password': '123456'
4. Enter 'Email': 'john.doe@example.com'
5. Click 'Register' button","An error message displays: 'Password must be at least 8 characters long and include a mix of letters, numbers, and symbols.'",FR3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""john_doe"", ""password"": ""123456"", ""email"": ""john.doe@example.com""}}"
FR3,User registration with minimum required data,Low,Edge,The mobile application is installed and opened,"1. Navigate to 'Register' page
2. Enter 'Username': 'john_doe'
3. Enter 'Password': 'P@ssw0rd123'
4. Enter 'Email': 'john.doe@example.com'
5. Click 'Register' button",A confirmation message displays: 'Registration successful. Please check your email for verification.',FR3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""john_doe"", ""password"": ""P@ssw0rd123"", ""email"": ""john.doe@example.com""}}"
FR3,User registration with phone number integration,Low,Integration,The mobile application is installed and opened,"1. Navigate to 'Register' page
2. Enter 'Username': 'john_doe'
3. Enter 'Password': 'P@ssw0rd123'
4. Enter 'Email': 'john.doe@example.com'
5. Enter 'Phone Number': '555-1234'
6. Click 'Register' button",A confirmation message displays: 'Registration successful. Please check your email for verification.' and the phone number is saved in user profile.,FR3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""john_doe"", ""password"": ""P@ssw0rd123"", ""email"": ""john.doe@example.com"", ""phone_number"": ""555-1234""}}"
FR3,User registration performance test with large data set,Low,Performance,The mobile application is installed and opened,"1. Navigate to 'Register' page
2. Enter 'Username': 'user1'
3. Enter 'Password': 'P@ssw0rd123'
4. Enter 'Email': 'user1@example.com'
5. Click 'Register' button
6. Repeat steps for 50 users",All registrations complete within 5 minutes with no errors.,FR3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username_prefix"": ""user"", ""password"": ""P@ssw0rd123"", ""email_suffix"": ""@example.com"", ""number_of_users"": 50}}"
FR3,User registration security test for password encryption,Low,Security,The mobile application is installed and opened,"1. Navigate to 'Register' page
2. Enter 'Username': 'john_doe'
3. Enter 'Password': 'P@ssw0rd123'
4. Enter 'Email': 'john.doe@example.com'
5. Click 'Register' button",The password stored in the database is not in plain text but a hashed value.,FR3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""john_doe"", ""password"": ""P@ssw0rd123"", ""email"": ""john.doe@example.com""}}"
FR4,User successfully logs in with valid credentials,Low,Positive,User has already registered with username 'john_doe' and password 'P@ssw0rd123',"1. Open the mobile application
2. Navigate to 'Log In' screen
3. Enter username: 'john_doe'
4. Enter password: 'P@ssw0rd123'
5. Click 'Log In' button",User is successfully logged in and redirected to the home screen.,FR4.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""john_doe"", ""password"": ""P@ssw0rd123""}}"
FR4,Login fails with incorrect password,Low,Negative,User has already registered with username 'jane_doe' and password 'P@ssw0rd123',"1. Open the mobile application
2. Navigate to 'Log In' screen
3. Enter username: 'jane_doe'
4. Enter password: 'wrong_password'
5. Click 'Log In' button",Login fails and error message 'Invalid username or password' is displayed.,FR4.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""jane_doe"", ""password"": ""wrong_password""}}"
FR4,User logs in with minimum required credentials,Low,Edge,User has already registered with username 'min_user' and password 'MinP@ss123',"1. Open the mobile application
2. Navigate to 'Log In' screen
3. Enter username: 'min_user'
4. Enter password: 'MinP@ss123'
5. Click 'Log In' button",User is successfully logged in and redirected to the home screen.,FR4.3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""min_user"", ""password"": ""MinP@ss123""}}"
FR4,Password strength validation during registration and login,Low,Security,User has not yet registered,"1. Open the mobile application
2. Navigate to 'Register' screen
3. Enter username: 'secure_user'
4. Enter password: 'weak'
5. Click 'Register' button",Registration fails and error message 'Password must be at least 8 characters long and include a number' is displayed.,FR4.6,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""secure_user"", ""password"": ""weak""}}"
FR5,User successfully retrieves password via email,Low,Positive,User has an active account with a valid email address,"1. Navigate to 'Forgot Password' page at https://example.com/forgot-password
2. Enter 'Email Address': 'user@example.com'
3. Click 'Retrieve Password' button
4. Verify 'Password Retrieval Email Sent' message displays
5. Check user's email inbox for password retrieval email from 'noreply@example.com'
6. Verify the email contains a valid password reset link",User receives an email with a valid password reset link,FR5.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""email_address"": ""user@example.com""}}"
FR5,Invalid email address results in error message,Low,Negative,User has an active account with a valid email address,"1. Navigate to 'Forgot Password' page at https://example.com/forgot-password
2. Enter 'Email Address': 'invalid-email'
3. Click 'Retrieve Password' button
4. Verify 'Invalid Email Address' error message displays",Error message indicating invalid email address is displayed,FR5.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""email_address"": ""invalid-email""}}"
FR5,Empty email address results in error message,Low,Edge,User has an active account with a valid email address,"1. Navigate to 'Forgot Password' page at https://example.com/forgot-password
2. Leave 'Email Address' field empty
3. Click 'Retrieve Password' button
4. Verify 'Email Address is required' error message displays",Error message indicating email address is required is displayed,FR5.3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""email_address"": """"}}"
FR5,Password retrieval feature integrates with user authentication system,Low,Integration,User has an active account with a valid email address,"1. Navigate to 'Forgot Password' page at https://example.com/forgot-password
2. Enter 'Email Address': 'user@example.com'
3. Click 'Retrieve Password' button
4. Verify user receives password retrieval email from 'noreply@example.com'
5. Check user's account status in the authentication system
6. Verify user account is not locked or disabled",User receives a valid password reset link and their account remains active,FR5.4,"{""generation_phase"": ""fast_batch"", ""test_data"": {""email_address"": ""user@example.com""}}"
FR5,Password retrieval process completes within 30 seconds,Low,Performance,User has an active account with a valid email address,"1. Navigate to 'Forgot Password' page at https://example.com/forgot-password
2. Enter 'Email Address': 'user@example.com'
3. Click 'Retrieve Password' button
4. Measure the time taken for the password retrieval process to complete",Password retrieval process completes within 30 seconds,FR5.5,"{""generation_phase"": ""fast_batch"", ""test_data"": {""email_address"": ""user@example.com""}}"
FR5,Password reset link is secure and cannot be used by unauthorized users,Low,Security,User has an active account with a valid email address,"1. Navigate to 'Forgot Password' page at https://example.com/forgot-password
2. Enter 'Email Address': 'user@example.com'
3. Click 'Retrieve Password' button
4. Verify user receives password retrieval email from 'noreply@example.com'
5. Check the security of the password reset link in the email
6. Attempt to use the password reset link on a different device or browser",Password reset link is secure and cannot be used by unauthorized users,FR5.6,"{""generation_phase"": ""fast_batch"", ""test_data"": {""email_address"": ""user@example.com""}}"
FR6,Search by price range with invalid inputs,Low,Negative,"User is logged in to the mobile application
User navigates to the search page","1. Navigate to 'Search' page
2. Enter 'Minimum Price': '-10'
3. Enter 'Maximum Price': '500'
4. Click 'Search' button
5. Verify error message displays for invalid price range",Error message is displayed indicating that the minimum price cannot be negative,FR6.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""min_price"": -10, ""max_price"": 500}}"
FR6,Search by price range with unauthorized user,Low,Security,User is not logged in to the mobile application,"1. Navigate to 'Search' page
2. Enter 'Minimum Price': '100'
3. Enter 'Maximum Price': '500'
4. Click 'Search' button
5. Verify error message displays indicating that the user is not authorized",Error message is displayed indicating that the user is not authorized to perform this action,FR6.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""min_price"": 100, ""max_price"": 500}}"
FR7,Verify maximum 100 results displayed on map,Low,Positive,"User is logged in
Location services are enabled","1. Navigate to 'Search' page
2. Enter search term: 'Italian restaurants'
3. Click 'Search' button
4. Verify that the map displays up to 100 pins",The map should display exactly 100 pins representing Italian restaurants.,FR7.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_term"": ""Italian restaurants"", ""expected_count"": 100}}"
FR7,Verify error handling for invalid search term,Low,Negative,"User is logged in
Location services are enabled","1. Navigate to 'Search' page
2. Enter search term: '@#$$'
3. Click 'Search' button
4. Verify error message displays 'Invalid search term'",The application should display an error message indicating that the search term is invalid.,FR7.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_term"": ""@#$$""}}"
FR7,Verify default zoom level on map,Low,Edge,"User is logged in
Location services are enabled","1. Navigate to 'Search' page
2. Enter search term: 'Pizza'
3. Click 'Search' button
4. Verify that the map zooms to a default level showing all results",The map should zoom to a default level that displays all search results.,FR7.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_term"": ""Pizza""}}"
FR7,Verify interaction with filtering menu button,Low,Integration,"User is logged in
Location services are enabled","1. Navigate to 'Search' page
2. Enter search term: 'Chinese'
3. Click 'Search' button
4. Click 'Filter' button
5. Verify that the filtering menu displays options like 'Price', 'Distance', and 'Type'","The filtering menu should display options for price, distance, and type.",FR7.4,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_term"": ""Chinese""}}"
FR7,Verify performance of map rendering with 150 results,Low,Performance,"User is logged in
Location services are enabled","1. Navigate to 'Search' page
2. Enter search term: 'Japanese'
3. Click 'Search' button
4. Verify that the map renders within 5 seconds with up to 150 pins",The map should render within 5 seconds when displaying up to 150 search results.,FR7.3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_term"": ""Japanese"", ""max_time_seconds"": 5}}"
FR7,Verify data protection for user location information,Low,Security,"User is logged in
Location services are enabled","1. Navigate to 'Search' page
2. Enter search term: 'Mexican'
3. Click 'Search' button
4. Verify that the application does not store or transmit user location information",The application should not store or transmit sensitive user location information.,FR7.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_term"": ""Mexican""}}"
FR8,Verify maximum 100 results displayed in list view,Low,Positive,User is logged in and has location permissions enabled,"1. Navigate to the search page
2. Enter 'pizza' in the search bar
3. Click 'Search' button
4. Verify that exactly 100 restaurant results are displayed",The list view displays exactly 100 restaurants.,FR8.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_term"": ""pizza"", ""expected_count"": 100}}"
FR8,Verify error handling for invalid search term,Low,Negative,User is logged in and has location permissions enabled,"1. Navigate to the search page
2. Enter 'invalid_search_term' in the search bar
3. Click 'Search' button
4. Verify that an error message is displayed",An error message indicating invalid input is displayed.,FR8.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_term"": ""invalid_search_term""}}"
FR8,Verify sorting by price displays results in correct order,Low,Edge,User is logged in and has location permissions enabled,"1. Navigate to the search page
2. Enter 'pizza' in the search bar
3. Click 'Search' button
4. Select 'Price' from the sorting options
5. Verify that results are sorted by average price, then distance, type, and dish",The search results are displayed in the order: average price → distance → type → dish.,FR8.3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_term"": ""pizza""}}"
FR8,Verify sorting by other criteria displays results in correct order,Low,Edge,User is logged in and has location permissions enabled,"1. Navigate to the search page
2. Enter 'pizza' in the search bar
3. Click 'Search' button
4. Select 'Distance' from the sorting options
5. Verify that results are sorted by distance, then average price, type, and dish",The search results are displayed in the order: distance → average price → type → dish.,FR8.3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_term"": ""pizza""}}"
FR8,Verify interaction with filtering menu button,Low,Integration,User is logged in and has location permissions enabled,"1. Navigate to the search page
2. Enter 'pizza' in the search bar
3. Click 'Search' button
4. Click the filtering menu button
5. Verify that the filtering options are displayed",The filtering menu displays options for filtering results.,FR8.5,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_term"": ""pizza""}}"
FR8,Verify performance of search with large number of results,Low,Performance,User is logged in and has location permissions enabled,"1. Navigate to the search page
2. Enter 'pizza' in the search bar
3. Click 'Search' button
4. Verify that the system responds within 5 seconds",The system responds within 5 seconds.,FR8.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_term"": ""pizza""}}"
FR9,User selects a restaurant pin on the map and is navigated to it using GPS after searching for restaurants,Low,Integration,"The user has logged in to the mobile application
There are restaurants displayed on the map","1. Navigate to the 'Search' page
2. Enter search criteria: 'Italian', 'New York'
3. Click 'Search' button
4. Navigate to the 'Map' page
5. Tap on a restaurant pin located at coordinates (40.7128, -74.0060)
6. Verify that the mobile phone’s GPS-navigation program opens with the destination set to the selected restaurant's address","The mobile phone’s GPS-navigation program opens with the destination set to 'The Italian Bistro' at coordinates (40.7128, -74.0060)",FR9,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_criteria"": ""Italian"", ""city"": ""New York"", ""restaurant_name"": ""The Italian Bistro"", ""latitude"": 40.7128, ""longitude"": -74.006}}"
FR10,Switch to Map View with No Search Results,Low,Negative,User is logged in,"1. Navigate to the search results page
2. Clear all search criteria and submit
3. Click on 'Switch View' button
4. Verify that an error message displays indicating no results",An error message should display stating there are no search results.,FR10,"{""generation_phase"": ""fast_batch"", ""test_data"": {}}"
FR10,Switch to Map View with Maximum Results,Low,Edge,"User is logged in
Search results are displayed for all available options","1. Navigate to the search results page
2. Set search criteria to display maximum results (e.g., 100)
3. Click on 'Switch View' button
4. Verify that the view changes to a map display with all results shown","The search results should be displayed on a map, showing all available options.",FR10,"{""generation_phase"": ""fast_batch"", ""test_data"": {}}"
FR10,Switch View from Map to List View and Back,Low,Integration,User is logged in,"1. Navigate to the search results page
2. Click on 'Switch View' button to go to map view
3. Click on 'Switch View' button again to return to list view
4. Verify that the view changes back to a list display",The search results should be displayed in list view after switching back from map view.,FR10,"{""generation_phase"": ""fast_batch"", ""test_data"": {}}"
FR10,Switch View Performance with Large Number of Results,Low,Performance,User is logged in,"1. Navigate to the search results page
2. Set search criteria to display a large number of results (e.g., 1000)
3. Click on 'Switch View' button to go to map view
4. Verify that the switch completes within 5 seconds",The switch to map view should complete within 5 seconds.,FR10,"{""generation_phase"": ""fast_batch"", ""test_data"": {}}"
FR11,"Verify restaurant information page displays correct name, address, phone and email",Low,Positive,"User is logged in
Restaurant result item is selected","1. Navigate to 'Information' link on restaurant result item
2. Verify [Name] element displays 'Example Restaurant'
3. Verify [Address] element displays '123 Main St, Anytown, USA'
4. Verify [Phone] element displays '(555) 123-4567'
5. Verify [Email] element displays 'info@example.com'","The restaurant name, address, phone number, and email are displayed correctly.",FR11.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_id"": ""12345"", ""expected_name"": ""Example Restaurant"", ""expected_address"": ""123 Main St, Anytown, USA"", ""expected_phone"": ""(555) 123-4567"", ""expected_email"": ""info@example.com""}}"
FR12,Search with invalid minimum price,Low,Negative,"User is logged in
User is on the search page","1. Navigate to 'Search' page
2. Enter 'Minimum Price': '-10'
3. Enter 'Maximum Price': '50'
4. Click 'Search' button
5. Verify error message displays",Error message is displayed indicating that the minimum price cannot be negative.,FR12,"{""generation_phase"": ""fast_batch"", ""test_data"": {""min_price"": -10, ""max_price"": 50}}"
FR12,Search by price with unauthorized user,Low,Security,"User is not logged in
User is on the search page","1. Navigate to 'Search' page
2. Enter 'Minimum Price': '10'
3. Enter 'Maximum Price': '50'
4. Click 'Search' button
5. Verify error message displays indicating unauthorized access",Error message is displayed indicating that the user does not have permission to perform this action.,FR12,"{""generation_phase"": ""fast_batch"", ""test_data"": {""min_price"": 10, ""max_price"": 50}}"
FR13,Search by destination with invalid maximum distance,Low,Negative,"User is logged in
Application is open","1. Navigate to 'Search' page
2. Click 'Search by destination' button
3. Enter 'max_distance_km': '-5'
4. Click 'Search' button
5. Verify error message displays: 'Invalid distance value'",Error message is displayed indicating invalid input for maximum distance,FR13,"{""generation_phase"": ""fast_batch"", ""test_data"": {""min_distance_km"": 0, ""max_distance_km"": -5}}"
FR13,Search by destination with minimum distance equal to maximum distance,Low,Edge,"User is logged in
Application is open","1. Navigate to 'Search' page
2. Click 'Search by destination' button
3. Enter 'min_distance_km': '5'
4. Enter 'max_distance_km': '5'
5. Click 'Search' button
6. Verify map view displays results within a 5 km radius",Map shows locations exactly 5 km from the user's current location,FR13,"{""generation_phase"": ""fast_batch"", ""test_data"": {""min_distance_km"": 5, ""max_distance_km"": 5}}"
FR13,Search by destination with location data from FR7,Low,Integration,"User is logged in
FR7 has been successfully tested and verified","1. Navigate to 'Search' page
2. Click 'Search by destination' button
3. Enter 'min_distance_km': '2'
4. Enter 'max_distance_km': '8'
5. Click 'Search' button
6. Verify map view displays results within a 2-8 km radius",Map shows locations between 2 and 8 km from the user's current location,FR13,"{""generation_phase"": ""fast_batch"", ""test_data"": {""min_distance_km"": 2, ""max_distance_km"": 8}}"
FR13,Search by destination with large distance range,Low,Performance,"User is logged in
Application is open","1. Navigate to 'Search' page
2. Click 'Search by destination' button
3. Enter 'min_distance_km': '0'
4. Enter 'max_distance_km': '50'
5. Click 'Search' button
6. Verify map view displays results within a 0-50 km radius",Map shows locations within 0 to 50 km of the user's current location without performance degradation,FR13,"{""generation_phase"": ""fast_batch"", ""test_data"": {""min_distance_km"": 0, ""max_distance_km"": 50}}"
FR13,Search by destination with unauthorized access attempt,Low,Security,Application is open,"1. Navigate to 'Search' page without logging in
2. Click 'Search by destination' button
3. Enter 'min_distance_km': '3'
4. Enter 'max_distance_km': '7'
5. Click 'Search' button
6. Verify error message displays: 'Unauthorized access'",Error message is displayed indicating unauthorized access attempt,FR13,"{""generation_phase"": ""fast_batch"", ""test_data"": {""min_distance_km"": 3, ""max_distance_km"": 7}}"
FR14,Search by price range with valid integers,Low,Positive,"User is logged in
System is up and running","1. Navigate to 'Search' page
2. Enter 'Minimum Price': '100'
3. Enter 'Maximum Price': '500'
4. Click 'Search' button
5. Verify search results are displayed for restaurants within the price range 100-500",Search results display exactly 20 restaurants with prices between 100 and 500,FR14,"{""generation_phase"": ""fast_batch"", ""test_data"": {""min_price"": 100, ""max_price"": 500}}"
FR14,Search by price range with non-integer values,Low,Negative,"User is logged in
System is up and running","1. Navigate to 'Search' page
2. Enter 'Minimum Price': 'one hundred'
3. Enter 'Maximum Price': 'five hundred'
4. Click 'Search' button
5. Verify error message displays: 'Invalid input. Please enter integers for price range.'",Error message is displayed and search results are not shown,FR14,"{""generation_phase"": ""fast_batch"", ""test_data"": {""min_price"": ""one hundred"", ""max_price"": ""five hundred""}}"
FR14,Search by price range with minimum equal to maximum,Low,Edge,"User is logged in
System is up and running","1. Navigate to 'Search' page
2. Enter 'Minimum Price': '250'
3. Enter 'Maximum Price': '250'
4. Click 'Search' button
5. Verify search results are displayed for restaurants with a price of exactly 250",Search results display exactly 10 restaurants with prices of 250,FR14,"{""generation_phase"": ""fast_batch"", ""test_data"": {""min_price"": 250, ""max_price"": 250}}"
FR14,Search by price range after selecting a destination,Low,Integration,"User is logged in
System is up and running","1. Navigate to 'Search' page
2. Select 'Destination': 'New York'
3. Enter 'Minimum Price': '100'
4. Enter 'Maximum Price': '500'
5. Click 'Search' button
6. Verify search results are displayed for restaurants in New York within the price range 100-500",Search results display exactly 20 restaurants in New York with prices between 100 and 500,FR14,"{""generation_phase"": ""fast_batch"", ""test_data"": {""destination"": ""New York"", ""min_price"": 100, ""max_price"": 500}}"
FR14,Search by price range with large data set,Low,Performance,"User is logged in
System is up and running","1. Navigate to 'Search' page
2. Enter 'Minimum Price': '1'
3. Enter 'Maximum Price': '1000'
4. Click 'Search' button
5. Verify search results are displayed within 5 seconds",Search results display within 5 seconds and show at least 100 restaurants,FR14,"{""generation_phase"": ""fast_batch"", ""test_data"": {""min_price"": 1, ""max_price"": 1000}}"
FR14,Search by price range with sensitive data,Low,Security,"User is logged in
System is up and running","1. Navigate to 'Search' page
2. Enter 'Minimum Price': '100'
3. Enter 'Maximum Price': '500'
4. Click 'Search' button
5. Verify that the entered price range data is not stored or logged in plain text",Price range data is encrypted and not stored in plain text,FR14,"{""generation_phase"": ""fast_batch"", ""test_data"": {""min_price"": 100, ""max_price"": 500}}"
FR15,Search for Italian restaurants and verify results displayed in map view,Low,Positive,User is logged into the mobile application,"1. Navigate to 'Search' page
2. Select 'Type' filter and choose 'Italian'
3. Click 'Search' button
4. Verify search results display on a map",The search results for Italian restaurants are displayed in a map view with up to 10 restaurants.,FR15,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_type"": ""Italian"", ""expected_count"": 10}}"
FR16,Search for a specific dish and verify results displayed in map view,Low,Positive,"User is logged in
Application is open","1. Navigate to 'Search' page
2. Enter 'Dish Name': 'Pizza'
3. Click 'Search' button
4. Verify search results are displayed in a map view",The search results for 'Pizza' are displayed in a map view with markers indicating the locations of the restaurants.,FR16,"{""generation_phase"": ""fast_batch"", ""test_data"": {""dish_name"": ""Pizza"", ""expected_count"": 10}}"
FR16,Search for an invalid dish name and verify error message,Low,Negative,"User is logged in
Application is open","1. Navigate to 'Search' page
2. Enter 'Dish Name': 'InvalidDish'
3. Click 'Search' button
4. Verify error message displays: 'No results found for InvalidDish'",An error message 'No results found for InvalidDish' is displayed.,FR16,"{""generation_phase"": ""fast_batch"", ""test_data"": {""dish_name"": ""InvalidDish""}}"
FR16,Search for a dish with exactly 100 results and verify display limit,Low,Edge,"User is logged in
Application is open","1. Navigate to 'Search' page
2. Enter 'Dish Name': 'Pasta'
3. Click 'Search' button
4. Verify exactly 100 results are displayed",Exactly 100 search results for 'Pasta' are displayed.,FR16,"{""generation_phase"": ""fast_batch"", ""test_data"": {""dish_name"": ""Pasta"", ""expected_count"": 100}}"
FR16,Search for a dish and verify interaction with location-based services,Low,Integration,"User is logged in
Application has access to GPS","1. Navigate to 'Search' page
2. Enter 'Dish Name': 'Burger'
3. Click 'Search' button
4. Verify search results are displayed based on current location",Search results for 'Burger' are displayed based on the user's current location.,FR16,"{""generation_phase"": ""fast_batch"", ""test_data"": {""dish_name"": ""Burger""}}"
FR16,Search for a dish and verify response time under load,Low,Performance,"Application is open
Multiple users are logged in","1. Navigate to 'Search' page
2. Enter 'Dish Name': 'Steak'
3. Click 'Search' button
4. Verify response time is less than 5 seconds",The search results for 'Steak' are displayed within 5 seconds.,FR16,"{""generation_phase"": ""fast_batch"", ""test_data"": {""dish_name"": ""Steak""}}"
FR16,Search for a dish and verify data protection during transmission,Low,Security,"User is logged in
Application has SSL/TLS enabled","1. Navigate to 'Search' page
2. Enter 'Dish Name': 'Salad'
3. Click 'Search' button
4. Verify that the search data is transmitted over a secure connection",The search data for 'Salad' is transmitted securely using SSL/TLS.,FR16,"{""generation_phase"": ""fast_batch"", ""test_data"": {""dish_name"": ""Salad""}}"
FR17,Search by restaurant name,Low,Positive,User is logged in to the mobile application,"1. Navigate to the 'Home' screen
2. Enter 'restaurant_name': 'The Burger Place'
3. Click 'Search' button
4. Verify that the restaurant 'The Burger Place' is displayed on the map",The restaurant 'The Burger Place' should be displayed on the map with its details.,FR17.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""The Burger Place""}}"
